# maelstrom - GimmeMotifs version 0.10.0b4
# method: rf with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: feature importances from fitted Random Forest model
	1	2	3	4
C2H2_ZF_M5790_1.01	-0.00163681054928	0.0026184358212	-0.00267988663682	-0.000928879118207
C2H2_ZF_Average_220	0.00123234795114	-0.00178608565817	-0.000842109533989	-0.00151921765507
C2H2_ZF_M3098_1.01	0.000928357948445	-0.000598793601383	-0.00152729057266	-0.00203872078234
C2H2_ZF_M5786_1.01	0.00202371521928	-0.00080407011685	-0.00138386981365	-0.00177366219708
C2H2_ZF_Homeodomain_Average_6	0.00138453880739	-0.00141726614559	0.00162131077501	-0.00233417227606
C2H2_ZF_Homeodomain_M2825_1.01	-0.00153172875644	-0.00118088500752	0.0031077924222	-0.00178588921488
CBF_NF-Y_Average_2	0.00236830707067	0.000475444857109	0.00150255317625	-0.00199838351977
CENPB_M5139_1.01	-0.00128100168772	0.00106409287641	-0.00181644851153	-0.00136561089472
CSD_M6356_1.01	0.00125930914763	0.00119642377203	0.00110031690987	-0.00176099016911
CSL_M6318_1.01	-0.00194310466969	0.00253888793207	-0.00153310517971	-0.0031741243144
CUT_Homeodomain_Average_10	-0.00152241393816	0.000978742669669	0.00211165651728	-0.00225643832146
CUT_Homeodomain_Average_6	0.00125343146715	0.00195757658287	-0.00164924836977	-0.00174804279334
CUT_Homeodomain_Average_5	0.00115021948452	-0.00177166235109	-0.00328553826691	-0.00320516424584
CUT_Homeodomain_M5151_1.01	-0.000502944265843	0.00199733954068	-0.00372595963512	-0.00155082573773
CUT_Homeodomain_Average_9	-0.00123936919553	0.000627290633845	-0.00376323083211	-0.000329143454991
CUT_Homeodomain_M2889_1.01	-0.00263475373295	0.00124448010965	-0.00237110176581	-0.00284279063414
CUT_Homeodomain_M2892_1.01	-0.00369068340542	-0.00112001064179	-0.00196568127678	-0.00239887379974
CxC_M0529_1.01	0.00324413821465	-0.00162536067271	-0.00147297779534	-0.0022795191607
CxxC_Average_4	6.2739193174e-05	0.000533783164299	0.0	-0.000109052740632
CxxC_Average_2	0.000548041824208	0.00028505634042	8.66250866251e-05	-0.000592308668162
CxxC_Average_3	0.0	0.000514664708933	0.0	-0.0
CxxC_M6004_1.01	0.00152355324135	0.00222420385805	0.000778209540005	-0.001212704832
CxxC_M0548_1.01	-0.00142675520417	0.00404630079961	-0.00503934491474	-0.000732837147198
CxxC_M0547_1.01	-0.00203757406749	0.00190682802933	-0.00147775044746	-0.000336130933997
DM_Average_5	0.00309070629117	-0.00255228551001	0.000453524347224	-0.000607782357607
DM_M0564_1.01	0.00193417383555	-0.000733280380688	-0.00216864660094	-0.00317374023266
DM_Average_4	0.0	0.0	0.0	-0.0
DM_Average_1	0.000533823683001	0.000368253194855	0.0020916623695	-0.00113349527395
DP_E2F_M6334_1.01	-0.00154826701209	0.00268785789221	0.000597995498012	-0.00316749561486
E2F_Average_32	-0.000666516107674	0.00495779079654	0.000851800112831	-0.00232345317765
E2F_Average_24	0.00168513581451	-0.00129464546822	0.00191900231814	-0.00259868809712
E2F_Average_31	-0.000606574222644	0.00377222055158	0.000719710473317	-0.00158144987584
E2F_Average_28	-0.000743825783727	0.00260230293596	0.000668642177926	-0.00463957264864
E2F_Average_33	-0.000283444368531	0.00249316451015	0.00481129031164	-0.000389911250668
E2F_Average_27	-0.00162824383456	0.00194007626315	-0.005333261304	-0.000408899259522
EIN3_Average_2	0.0006820519721	-0.00156121936927	0.000117582596936	-0.00125053135308
EIN3_Average_1	-0.000631949763435	0.00279689522073	-0.0015278387861	-0.00129643914181
Ets_Average_110	-0.000130410336243	0.000792433726339	0.000344853519409	-0.00100093461145
Ets_Average_70	0.00100067470468	0.00158588090654	0.00112517012039	-0.00203378473916
Ets_M1778_1.01	0.000378981507067	-0.0017956764047	-0.00111686773102	-0.00133892962597
Ets_Average_109	-0.00213862672232	-0.00276142099905	0.000226046659833	-0.00146628838835
Ets_M6042_1.01	0.00150783754766	-0.00249829172267	0.00029817625464	-0.000784525298646
Ets_M6024_1.01	0.0020705425965	-0.00264394605052	-0.00174828565721	-0.00134752166992
Ets_Average_72	-0.00152248408019	0.00217955937971	0.000727963778965	-0.00237973957615
Ets_Average_100	-0.00418622575368	-0.00194310653302	0.000482483284739	-0.000390722338654
Ets_M5244_1.01	-0.000868597350715	0.00146753084465	0.0028050979236	-0.00275095934903
Ets_M5201_1.01	0.00183204229707	0.00115017472973	0.00171477653907	-0.000866357508894
Ets_Average_93	0.0	0.0	0.0	-0.000124601275917
Ets_Average_39	0.00144209116073	-0.000449667807788	0.00171328437571	-0.00131327568472
Ets_Average_53	-0.00023218981073	-0.00111259818396	0.00121503215074	-0.0022913689408
Ets_Average_12	-0.00107635736519	0.0017631685766	0.00210153490628	-0.00489613759742
Ets_Average_34	-0.000663477136452	0.00300740049104	0.000714595581526	-0.00254246323577
Forkhead_Average_66	0.00287970927982	-0.000705315992436	0.00201040478938	-0.00326307041824
Forkhead_M5254_1.01	0.00302709645703	-0.000477773705249	0.00113738766852	-0.00374303799706
Forkhead_M0644_1.01	0.00130774918629	-0.00027148100876	-0.00191094999365	-0.0013835351407
Forkhead_M6063_1.01	-0.00137974381436	0.000398996806854	0.00132268070225	-0.00156608013652
Forkhead_Average_104	-0.00201597709451	0.00197088533823	-0.00128412228471	-0.0010772961603
Forkhead_Average_98	0.00086032778687	-0.000686843340042	0.00190239748567	-0.00118033830708
Forkhead_Average_101	-0.00173981775892	-0.00147686268303	0.000748532228836	-0.00138113647494
Forkhead_Average_103	-0.00150246221983	0.00138739006999	-0.00874853061756	-0.000693778882767
Forkhead_Average_14	0.000244320896495	-0.00129768379288	-0.0021020996201	-0.00228603134728
Forkhead_M6055_1.01	0.000441512081683	-0.000923732146808	-0.000932440752339	-0.00333022961564
Forkhead_Average_105	-0.000787298379175	-0.00125190932763	0.00540399585151	-0.00364107967872
Forkhead_M3127_1.01	0.00153359878311	-0.00100301060821	-0.0017020286824	-0.00122943279297
Forkhead_M6068_1.01	0.000776962195085	-0.00458794286001	-0.00100989132569	-0.00200943561907
Forkhead_Average_20	-0.000989663814139	-0.0	0.000626111255729	-0.00349283793608
Forkhead_M5271_1.01	0.00129097653195	-0.00163367327202	-0.0060449640976	-0.00073263758244
Forkhead_Average_74	0.00069466619944	7.22569456989e-05	0.000395693564265	-0.0
Forkhead_Average_1	-0.000896460127497	0.00127210731964	-0.0015053936049	-0.000788527574619
Forkhead_M2151_1.01	-0.00220596423361	0.00182697129082	-0.00311190642729	-0.00107378908712
Forkhead_M6059_1.01	0.00200250468317	0.00149579659776	-0.000890434914958	-0.000597770113461
Forkhead_M1734_1.01	-0.000865674550126	-0.00110420468031	-0.000392698635119	-0.00104989756585
Forkhead_M1735_1.01	-0.000757803346299	0.0014067093154	0.000226246140458	-0.00179412624662
Forkhead_Average_75	-0.00270343005228	0.00118909150733	-0.000816023370635	-0.00240225885878
GATA_Average_32	0.000596830781686	0.00211611281797	-0.00280284502792	-0.000574644751468
GATA_M3183_1.01	0.000745445849994	0.00252949283982	-0.000604790583249	-0.0020044955217
GATA_M3198_1.01	0.00156178698113	-0.00135294375528	-0.00137383072914	-0.00133002897799
GATA_M4535_1.01	-0.00352757193423	-0.00210827578884	0.00374539986882	-0.00194714023221
GATA_Average_33	0.000142614827372	0.0	0.0	-0.0
GATA_Average_30	0.00130908611105	0.0016433424158	0.000583783136732	-0.000749763923709
GCM_Average_9	-0.00324121631074	0.00194146581774	0.00224293804038	-0.00135532899483
GCM_Average_8	0.00068775972226	0.00176861359412	0.00147243775238	-0.00119880795523
GCM_M5304_1.01	-0.00215047007312	0.00244392529251	0.00222901140792	-0.00287489467106
Grainyhead_Average_6	0.000792437003024	0.0027420705132	0.00291232948264	-0.000887556587548
Grainyhead_M6333_1.01	0.00143418882175	0.0022210751306	-0.00174879741053	-0.00187994196307
Grainyhead_M2949_1.01	0.00241978142333	0.00180825548194	-0.00149794763841	-0.00132433559717
Grainyhead_Average_4	-0.000732355841208	-0.00142579775359	0.00675401041646	-0.00181982727421
Grainyhead_M5316_1.01	-0.00341936548876	-0.0022885569346	0.00225537031074	-0.00190136076943
Grainyhead_M6348_1.01	0.000303105883551	-0.00082206301968	0.00121746044568	-0.000641303088619
