# maelstrom - GimmeMotifs version 0.10.0b4
# method: mwu with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: BH-corrected -log10 Mann-Whitney U p-value
	1	2	3	4
bHLH_M0177_1.01	0.24191859627	1.25378035163	0.398081231765	0.0214148657671
bHLH_Average_145	0.167324692192	1.59814963583	0.000241130960174	1.41734060243
bHLH_Average_140	0.381760647266	1.1552078244	0.00161771584329	0.789170903993
bHLH_M0210_1.01	2.18298551955	0.298958446826	0.00446805151705	0.249424120591
bHLH_M6165_1.01	0.889379282969	0.332378567998	0.0234751774094	0.462480541214
bHLH_M6031_1.01	0.142276389403	0.0914412841267	2.24492596364	0.0667077654262
bHLH_M0187_1.01	0.553351157599	0.0513904519542	0.407381404302	0.442851220639
bHLH_M2787_1.01	0.29331271341	0.174385662157	1.84666215667	0.0184562194585
bHLH_Average_139	0.342488174806	0.314203033113	0.109586529199	0.566210687337
bHLH_Average_115	1.21909569222	0.475816228785	0.00243217552647	0.538847059719
bHLH_Average_117	0.379322093564	0.286569220779	0.129942626525	0.50079618571
bHLH_M5969_1.01	0.558298786175	0.109421194286	0.574189681982	0.170310041314
bHLH_M6087_1.01	0.0276066305226	1.22252521655	0.279276952186	0.318141255871
bHLH_Average_143	0.201379713953	0.277310799941	0.375482449368	0.375482449368
bHLH_T-box_M5447_1.01	1.98707573151	0.0437323891709	0.509646774871	0.0294812607729
bHLH_T-box_M5448_1.01	1.53012710202	0.468998848052	0.0136021159607	0.175091516937
bHLH_T-box_M5449_1.01	0.351841486073	0.172747080479	0.209174107872	0.563827352846
bZIP_M3883_1.01	0.520878771718	0.374487207515	0.284898219918	0.125535107351
bZIP_M3882_1.01	0.55489411162	0.279441245063	0.235447160763	0.203998253558
bZIP_Average_149	1.13617007464	0.291616582003	0.0191719803649	0.412287306226
bZIP_Average_67	0.0704892651251	0.83969379424	0.121632974635	0.598575320894
bZIP_Average_146	1.98430811092	0.043941536289	0.0280524931923	0.52179829653
bZIP_Average_117	1.95648231172	0.0947388129784	0.0253313541349	0.355758380653
bZIP_M4371_1.01	1.18413326295	0.625884521218	0.0325728553827	0.108178620589
bZIP_M6050_1.01	1.07223583383	0.0728977049144	0.0853575192298	0.542183899709
bZIP_Average_154	1.49459277321	0.44155205307	0.00272934800031	0.413194412458
bZIP_M6149_1.01	0.0970881119745	0.111347410795	0.190270236841	1.60468544174
bZIP_Average_148	2.32235326707	0.832209150477	0.00619457410678	0.0331233418224
bZIP_Average_145	0.534498037999	1.36696941986	0.00254233350448	0.398710224084
bZIP_M0309_1.01	0.226537574262	2.7220521397	0.00252074177905	0.256627489573
bZIP_Average_153	1.20025702243	0.394530300112	0.000132185518704	1.30649350741
bZIP_M2910_1.01	0.252318792532	1.58043506863	0.00125483361711	0.779367806673
bZIP_Average_141	1.26962415761	0.335912850784	0.000182995566737	1.28777417061
bZIP_M6006_1.01	0.0533291730915	0.185068171554	0.797728342751	0.557511850006
bZIP_Average_143	0.286569256092	0.226254251079	0.168470117897	0.639837038137
bZIP_Average_142	1.41823782202	0.00727556123306	0.303633393348	0.43879945882
bZIP_M0300_1.01	0.560837092201	0.657634394907	0.00659900516405	0.6713425816
bZIP_Average_150	0.466897721521	0.387904045343	0.0523803320139	0.544763063445
bZIP_M5866_1.01	0.604637085292	0.249879658751	0.00604551003557	1.33129557423
bZIP_Average_134	0.245494302987	0.553628747128	0.0416406249195	0.746064579241
bZIP_M0304_1.01	0.697655197292	0.589287559907	0.00794799865529	0.562509904996
bZIP_Average_147	0.292853596338	0.0683105075722	0.186512100661	1.14596468141
bZIP_M0305_1.01	1.33786348082	0.583083190063	0.0179798341768	0.142615199334
bZIP_M0287_1.01	0.155021612105	0.358628661348	0.044888863426	1.31232651101
bZIP_Average_152	0.298028199876	0.907247403217	0.0568162598608	0.302035233984
bZIP_Average_151	0.105671648399	1.65702804496	0.0225152541975	0.46728014721
bZIP_M2901_1.01	0.796408219307	0.695531611571	0.000243766251495	1.11283926947
bZIP_M6329_1.01	0.264449869545	1.59000789284	0.0289827074168	0.20321020331
bZIP_M5973_1.01	0.00751595379912	0.0940097994728	0.131941237631	3.81919670205
bZIP_Average_17	1.2032352735	0.0361300029	0.249272475495	0.311714296784
C2H2_ZF_M4354_1.01	0.00123386034486	0.689495635102	1.26650080964	0.431901029538
C2H2_ZF_M5841_1.01	0.138172052798	0.416592547798	0.963017717467	0.0846708397906
C2H2_ZF_Average_96	0.437458581579	0.22981433978	0.0770106224839	0.711996631048
C2H2_ZF_M4323_1.01	0.623625489405	0.112957753299	0.155777523623	0.534497120877
C2H2_ZF_Average_187	0.0398808263973	0.222733390335	1.92992777173	0.127220233705
C2H2_ZF_M0407_1.01	0.466690136576	0.345529502731	0.0128787548211	1.06050168786
C2H2_ZF_M5334_1.01	0.106783214552	0.0311825037946	1.80774263168	0.338156585223
C2H2_ZF_M5333_1.01	0.0658580309245	0.0128567866374	3.33560911929	0.197369229491
C2H2_ZF_M5778_1.01	0.32923895244	0.0546310743845	0.239256266025	1.01095888461
C2H2_ZF_M5799_1.01	0.230531004213	1.01249408251	0.308534724455	0.0634685874955
C2H2_ZF_M6360_1.01	0.263029670155	0.0322844439582	1.03995259685	0.393697435371
C2H2_ZF_M5793_1.01	0.533477686954	0.941604014843	0.119930627116	0.0691326404921
C2H2_ZF_M5794_1.01	0.73058181087	0.197240800041	0.214170737758	0.217594713674
C2H2_ZF_M5930_1.01	1.05130049508	0.321388751756	0.301549433088	0.0359553910413
C2H2_ZF_Average_167	0.21430694273	0.228100571	1.75536493872	0.0246289612992
C2H2_ZF_Average_137	0.131222487893	0.0761354479072	1.21772279446	0.329638616907
C2H2_ZF_M0392_1.01	0.0653622440189	1.34735130715	0.654146455133	0.037804652846
C2H2_ZF_M5791_1.01	0.393489518801	0.558561142884	0.582244678151	0.0314628880379
C2H2_ZF_Average_191	0.019634128711	0.159597277824	0.579551482215	1.23635493158
C2H2_ZF_Average_177	0.292972703375	0.326303529414	0.0106833113524	1.56445158398
C2H2_ZF_M0393_1.01	0.91292012578	0.0953518491311	0.0116186164651	1.28107640527
C2H2_ZF_M5798_1.01	0.307304290005	0.165172240628	0.309239342488	0.478890527761
C2H2_ZF_M5789_1.01	0.56013760933	0.579013856107	0.196343604082	0.0908618101945
C2H2_ZF_Average_185	0.0203216195588	0.29161653138	1.32632668455	0.315273788754
C2H2_ZF_Average_181	0.256472652552	0.0999309532176	0.297926384869	0.776443899821
C2H2_ZF_M6093_1.01	0.317781973325	0.454648701871	0.112361260619	0.423764443313
C2H2_ZF_M6364_1.01	0.227958180676	0.232835383363	0.89221219711	0.121993641924
C2H2_ZF_M0402_1.01	0.412286878315	0.924110172661	0.00271381017903	0.819717278977
C2H2_ZF_M0360_1.01	0.183478718795	0.476523562622	0.0781623993692	0.762884532773
C2H2_ZF_Average_202	0.427489332425	0.682596610549	0.0141727187827	0.623061728516
C2H2_ZF_Average_184	0.179246563101	0.0101011338031	0.577950299769	1.42631721983
C2H2_ZF_M0367_1.01	0.760652471598	0.0222701010877	0.236028854391	0.739059716598
C2H2_ZF_M1820_1.01	0.752576096824	0.496025351453	0.636909754127	0.0071492673217
C2H2_ZF_Average_156	0.942337753267	0.0154960863029	1.38222729076	0.0601962651102
C2H2_ZF_M0376_1.01	0.167374488059	0.0401759424733	1.62322811492	0.247970066569
C2H2_ZF_M6145_1.01	0.927080775172	0.18616634785	0.394954895875	0.0698278595011
C2H2_ZF_M5800_1.01	0.976085557584	0.550202556713	0.0289826949204	0.205845567951
C2H2_ZF_M0401_1.01	0.0993110046042	0.00269467593601	3.34570814169	0.303111474756
C2H2_ZF_M0395_1.01	0.960790492437	0.103633075203	0.84106066133	0.0303533577439
C2H2_ZF_Average_122	0.183113757384	0.13299704762	1.43384207781	0.110339296899
C2H2_ZF_M6372_1.01	0.208371730077	0.363530961733	1.81374149777	0.00931971927752
C2H2_ZF_M6358_1.01	0.109254935772	0.00252435245013	2.76298489214	0.445319269961
C2H2_ZF_Average_221	0.513607735772	0.00849485178194	2.29035217784	0.0740010720885
C2H2_ZF_M6142_1.01	0.345332838339	1.32088681291	0.0119078326032	0.350494664525
C2H2_ZF_M6144_1.01	0.200203556392	0.0308978333609	1.60482298819	0.25354154232
C2H2_ZF_Average_180	0.356486077563	0.103393755935	2.23566763493	0.0133700708412
C2H2_ZF_M6019_1.01	0.245801173891	0.448263500381	1.23159506921	0.0171476658325
C2H2_ZF_Average_216	0.169499834199	0.0271018605926	3.16462465558	0.0537085647536
C2H2_ZF_M0382_1.01	0.598301141525	0.00233327734392	1.16773074667	0.458552849333
C2H2_ZF_M6302_1.01	0.118864683618	0.0407215210552	2.06976816487	0.199561456233
C2H2_ZF_Average_204	0.390173774424	0.357849018507	0.253851326215	0.223714772444
C2H2_ZF_M5308_1.01	0.525116191624	0.0655204827465	0.623343539391	0.248061233921
C2H2_ZF_Average_207	0.397664432325	0.179487287734	0.486524094507	0.212133190609
C2H2_ZF_Average_141	0.100086739544	0.450080770879	0.471576207598	0.310651930286
C2H2_ZF_Average_123	0.103793135279	0.0540493927648	1.16396369265	0.510135603819
C2H2_ZF_Average_205	0.448854720237	0.0674083570378	0.926989694439	0.162054541035
C2H2_ZF_M6240_1.01	0.176272360965	0.0561566024826	2.08395057013	0.103155022613
C2H2_ZF_Average_210	0.229387120684	0.0437518654657	2.11630254532	0.0890693987184
C2H2_ZF_Average_219	0.332749320237	0.100242235621	1.99335800121	0.0249374562195
C2H2_ZF_Average_211	0.185310356641	0.131554847797	1.8089100477	0.0604555234174
C2H2_ZF_M6241_1.01	0.267784323438	0.366098603372	0.606577090572	0.109920309702
C2H2_ZF_M4510_1.01	0.162255809894	0.152025188473	1.34905890867	0.125552244756
C2H2_ZF_Average_179	0.311182902018	0.0902119679545	0.611299184712	0.361957887842
C2H2_ZF_M6239_1.01	0.209576114848	0.0383888110113	1.24374118215	0.333677308672
C2H2_ZF_M6020_1.01	0.283072438147	0.0487192723197	2.1842105722	0.0547280551367
C2H2_ZF_M6155_1.01	0.0596205432761	0.438575770132	0.850312277387	0.211864533043
C2H2_ZF_M6140_1.01	0.204129821082	0.0930494753082	3.01156155991	0.0122457736768
C2H2_ZF_Average_222	0.00457041266055	0.221336264267	1.45002695154	0.648477600234
C2H2_ZF_Average_172	0.428590549669	0.0692487757304	1.45625859446	0.0642934193211
C2H2_ZF_M6357_1.01	0.198012195171	0.98435551149	0.501773299087	0.0363755501422
C2H2_ZF_M0369_1.01	0.00812706100734	0.0818447963168	2.80092908805	0.329159130443
C2H2_ZF_M6378_1.01	0.0797851116395	0.377499811604	0.286234945951	0.674257567917
C2H2_ZF_Average_206	1.21822162452	0.104113305478	1.08940807125	0.00685785459202
C2H2_ZF_Average_166	0.232961440643	0.260663125029	0.842301289561	0.1152384802
C2H2_ZF_M6359_1.01	0.395154970971	0.175327244201	0.40950408032	0.269222697118
C2H2_ZF_M0366_1.01	0.000352912610294	0.374888447734	0.923129950657	1.41986271811
C2H2_ZF_M0397_1.01	0.0281405122982	0.120639067216	0.934697338004	0.822441717091
C2H2_ZF_Average_200	0.0136176943705	0.749474267919	2.04567266093	0.0350245093498
C2H2_ZF_Average_124	0.276657621461	0.699169048191	0.509147139551	0.0468807263284
C2H2_ZF_Average_217	0.115276120809	0.181657744389	0.377701967689	0.753926798671
C2H2_ZF_M1842_1.01	0.370470575356	0.0546310581541	1.19260012528	0.154806211608
C2H2_ZF_Average_194	0.503542916115	0.280094298436	0.173423932865	0.306779349331
C2H2_ZF_M5776_1.01	0.182384685791	0.394738185785	0.124266000354	0.694926291022
C2H2_ZF_Average_209	0.417241130713	0.930646370989	0.0667646500936	0.178651306093
C2H2_ZF_M3979_1.01	0.309768543306	0.80667796047	0.00187336365642	1.25202872523
C2H2_ZF_Average_83	0.245501134409	0.00933102543863	1.86602408774	0.297582922759
C2H2_ZF_M4502_1.01	0.036129956724	0.270987727799	0.799711855219	0.507666730785
C2H2_ZF_Average_190	0.450763799215	0.0809691104709	0.397243512044	0.429250367691
C2H2_ZF_M4475_1.01	0.648766916389	0.804683414796	0.0413806292857	0.175917521915
C2H2_ZF_Average_154	0.0182758370498	0.345523089783	0.495682798204	0.897894770924
C2H2_ZF_M4537_1.01	0.0474004242602	0.0243488978739	0.675741803242	1.70547312339
C2H2_ZF_Average_188	0.242093823572	0.817232791546	0.258867460546	0.117260218508
C2H2_ZF_Average_82	0.187284874144	0.611573902203	0.208104808923	0.299130698868
C2H2_ZF_Average_77	0.0899259785523	0.170194541218	0.0102854155368	3.36359518331
C2H2_ZF_M5792_1.01	0.548644475157	1.98816700178	0.0188831733186	0.0559083119926
C2H2_ZF_M5569_1.01	0.961159994902	0.608237807454	0.742195669236	0.00101523254339
C2H2_ZF_M5122_1.01	0.146470078015	1.60012191895	0.0649609325278	0.206242979523
C2H2_ZF_M5795_1.01	0.0733257465599	1.17822847319	0.179249760826	0.27600548746
C2H2_ZF_M2193_1.01	0.0125481156167	0.147610538537	3.57442339258	0.0746213047463
C2H2_ZF_M6139_1.01	0.0686073006029	0.0197616428392	1.11731724695	1.03100758062
C2H2_ZF_M6374_1.01	0.806368424813	0.42771407324	0.0713208145469	0.207835293163
C2H2_ZF_M6376_1.01	0.414220751163	0.707092687016	0.0971640110062	0.206773637744
C2H2_ZF_Average_174	0.248666075865	0.0282300937843	0.297582905378	1.35089691909
C2H2_ZF_M6363_1.01	0.0533290549847	0.288244891787	0.659823349732	0.489641677596
C2H2_ZF_M0364_1.01	0.236905052811	0.0403341863743	0.546064341067	0.784934972178
C2H2_ZF_M0409_1.01	1.12607924423	0.0623618193277	0.206848030557	0.292174422287
C2H2_ZF_M0380_1.01	1.16940529442	1.10918257209	0.00133587364439	0.244452436006
C2H2_ZF_M0406_1.01	0.688422273456	0.463569958457	0.0970531522812	0.186584234908
C2H2_ZF_M0405_1.01	0.296382931229	0.398710234133	0.435452861937	0.14247850676
C2H2_ZF_Average_218	0.0999879080174	0.681968792105	0.0999879080174	0.681968792105
C2H2_ZF_M0404_1.01	1.01941249374	0.384823928687	0.194049856616	0.0557101422296
C2H2_ZF_M5955_1.01	0.0556608931335	0.127500202177	0.478416284628	1.09181761832
C2H2_ZF_M0384_1.01	0.607284425425	0.140414565453	0.246381668452	0.328514831905
C2H2_ZF_M6221_1.01	0.33498608084	0.510428952478	0.00431045132098	1.38345505451
C2H2_ZF_M6016_1.01	1.23777768532	0.028858080136	0.0194377179587	1.30841368374
C2H2_ZF_M2812_1.01	0.629817674443	0.234369075982	0.63238443353	0.0489245737799
C2H2_ZF_M0411_1.01	0.191649431108	1.79633832011	0.129564260868	0.0600906615943
C2H2_ZF_M5790_1.01	1.04973057039	0.277637856365	0.153304128059	0.112192759845
C2H2_ZF_Average_220	0.180571191234	0.794759712953	0.0192138561443	0.889379996576
C2H2_ZF_M3098_1.01	0.613249063958	1.06391734853	0.0404518380161	0.117980915019
C2H2_ZF_M5786_1.01	1.43574050973	1.23288841786	0.00754413832971	0.0488977839001
C2H2_ZF_Homeodomain_Average_6	0.153606256837	0.838787305617	0.0269563191635	0.815087085706
C2H2_ZF_Homeodomain_M2825_1.01	0.809429100869	0.428167544134	0.00101724536759	1.16496094955
CBF_NF-Y_Average_2	0.103872938888	0.240880776297	0.490123211596	0.522851176578
CENPB_M5139_1.01	0.198914878226	0.443514257914	0.162590415728	0.49495519892
CSD_M6356_1.01	0.0515385587268	0.0756202120123	0.900388247355	0.842084442132
CSL_M6318_1.01	0.0207842641774	0.106130285431	0.829164785998	1.10432843964
CUT_Homeodomain_Average_10	0.118510576866	0.418540393092	0.142681264375	0.7924565838
CUT_Homeodomain_Average_6	0.0900690983057	0.325206369037	0.465267369595	0.468531946328
CUT_Homeodomain_Average_5	0.350686847901	0.307831195281	0.278128888117	0.271148603171
CUT_Homeodomain_M5151_1.01	0.305202894251	0.193416308681	0.27616842269	0.472045826309
CUT_Homeodomain_Average_9	0.150965390782	0.0346508965884	1.01402759265	0.59885006423
CUT_Homeodomain_M2889_1.01	0.897897634729	0.471107608567	0.139064971187	0.0798501006516
CUT_Homeodomain_M2892_1.01	0.502752468485	1.09866322927	0.0501588539307	0.127313658198
CxC_M0529_1.01	0.966767101585	0.582524506466	0.064512474217	0.105155276243
CxxC_Average_4	0.146661619622	0.135426335085	1.17816405935	0.202732070846
CxxC_Average_2	0.381132862321	0.201359518536	0.933829109803	0.0656888244601
CxxC_Average_3	0.136577979916	0.147883003589	1.11961911367	0.218563179364
CxxC_M6004_1.01	0.0202208564948	0.178154000508	0.853901562601	0.819516064666
CxxC_M0548_1.01	0.212402735868	0.000627630944838	3.95886309923	0.17626867736
CxxC_M0547_1.01	0.245950699406	0.0722876447104	2.15032712273	0.0473550888713
DM_Average_5	0.565956058602	0.626749725952	0.0701283328394	0.212267014797
DM_M0564_1.01	1.11162725554	0.645303714744	0.038868059268	0.102123566468
DM_Average_4	0.298028199876	0.907247403217	0.00449680132089	0.907247403217
DM_Average_1	0.671353527834	0.625539574481	0.0626604439627	0.181518354121
DP_E2F_M6334_1.01	0.0809030031776	0.0100543966042	0.890087028314	1.46151756013
E2F_Average_32	0.116317916344	0.002994464676	1.617913034	0.945642207133
E2F_Average_24	0.220918291973	0.124174532913	0.0581744568588	1.72872014092
E2F_Average_31	0.0631403051608	0.00213031397835	2.60876131908	0.716925128565
E2F_Average_28	0.152977512399	0.00592057976795	2.21798335675	0.389351892367
E2F_Average_33	0.160403385048	0.00488959353396	3.07920579093	0.19264014899
E2F_Average_27	0.202553893886	0.00873720843444	3.61413151179	0.0622171649866
EIN3_Average_2	1.17530150556	1.7314679392	0.00162172764781	0.0868217720621
EIN3_Average_1	0.0572594693818	0.0813004013244	2.56045701017	0.125921557521
Ets_Average_110	0.65024133978	0.0433787850251	0.215279976396	0.689342903652
Ets_Average_70	0.0331213927033	0.137662977433	0.661627019813	0.996850615611
Ets_M1778_1.01	0.950655222182	0.585320761469	0.0867466879258	0.0814303047913
Ets_Average_109	0.469248562495	0.0391582210435	0.173205686214	1.08589089742
Ets_M6042_1.01	0.227389210605	0.323748314033	0.173916445964	0.565942841546
Ets_M6024_1.01	1.16647347154	0.296896809932	0.0633593133832	0.188400392024
Ets_Average_72	0.0807048714157	0.0556608876917	0.567267684208	1.18963240796
Ets_Average_100	0.788186364657	0.128435632231	0.130986859774	0.423544674783
Ets_M5244_1.01	0.553327337749	0.0143837044827	0.508406493036	0.652245258976
Ets_M5201_1.01	0.031871509315	0.0675085940097	1.82631768646	0.443739622805
Ets_Average_93	0.511496952486	0.477333622724	0.0704900546867	0.337455822503
Ets_Average_39	0.245351133566	0.412286745317	0.221196867631	0.351841486073
Ets_Average_53	1.7420120086	0.278948607402	0.0317453222305	0.147610554899
Ets_Average_12	0.0847393181781	0.134932692875	0.852721660479	0.494470565147
Ets_Average_34	0.0295723625215	0.324294522565	1.43621551361	0.195704536305
Forkhead_Average_66	1.22770163701	0.460398545109	0.0385358362572	0.142073968137
Forkhead_M5254_1.01	0.215672528379	0.840717681659	0.000798541261834	1.76662668722
Forkhead_M0644_1.01	0.593135790646	0.524387491362	0.329426060171	0.0469990599394
Forkhead_M6063_1.01	0.219251961136	0.194303797843	0.397452832279	0.446676383587
Forkhead_Average_104	0.205843318465	0.57313018405	0.457636578031	0.120284099169
Forkhead_Average_98	0.581585117631	0.40998370915	0.00410042241685	1.11619302002
Forkhead_Average_101	0.598730092866	0.390834526472	0.0022340880087	1.31475515567
Forkhead_Average_103	0.903600339643	0.292463815167	0.192657805359	0.10908875445
Forkhead_Average_14	0.946745394055	0.333491562828	0.438352179713	0.0220610341934
Forkhead_M6055_1.01	0.690700173562	0.879157930369	0.00556610018075	0.412501333003
Forkhead_Average_105	0.704037998074	0.377095712239	0.00532517919424	0.936480232287
Forkhead_M3127_1.01	0.539872001832	0.845168445497	0.0164955198259	0.358433860918
Forkhead_M6068_1.01	0.35030344536	1.79202777541	0.0157400584912	0.166188827405
Forkhead_Average_20	1.40601564886	0.375280928429	0.00938767238873	0.324659010168
Forkhead_M5271_1.01	1.20451538531	0.715997330293	0.00106053119866	0.466897032206
Forkhead_Average_74	0.692453590664	0.72869779502	0.0176093444651	0.31185318781
Forkhead_Average_1	0.404823886453	0.322839379735	0.232979946674	0.261771763041
Forkhead_M2151_1.01	0.570988789302	0.612410563984	0.104916688548	0.155453004105
Forkhead_M6059_1.01	0.112192070668	0.3179615921	0.651667198522	0.278948484454
Forkhead_M1734_1.01	0.600318722279	0.661989065506	0.277468494962	0.0377790722299
Forkhead_M1735_1.01	0.778455035042	0.762622110923	0.0444219084729	0.136091955786
Forkhead_Average_75	1.02635937449	0.0583280183453	0.662459148281	0.0813003776213
GATA_Average_32	0.213255354802	1.01108709766	0.181167822886	0.13841441415
GATA_M3183_1.01	0.0785495772026	0.57713536222	0.231825127962	0.540898269658
GATA_M3198_1.01	0.397453813288	0.544764961084	0.258800769426	0.121541670246
GATA_M4535_1.01	0.188524650969	0.621934690547	0.0421669871143	0.794759129532
GATA_Average_33	0.0201165611105	1.3803457095	0.205478605548	0.404649469274
GATA_Average_30	0.026978845086	2.61033178874	0.147191424591	0.120037251681
GCM_Average_9	0.00373902893776	0.347239771886	0.47652808901	1.46877213803
GCM_Average_8	0.00899892769268	0.523660753608	0.611654679506	0.688095901866
GCM_M5304_1.01	0.0149987108046	0.361957249774	0.724663277312	0.659530347794
Grainyhead_Average_6	0.0894967512154	0.869707758786	0.511373043831	0.117717924359
Grainyhead_M6333_1.01	0.00962876024362	1.3919924096	0.728085936461	0.135322320157
Grainyhead_M2949_1.01	0.336850432948	0.430150370201	0.141454091496	0.359808647061
Grainyhead_Average_4	0.367287332233	0.288748881779	0.188648597425	0.390173241617
Grainyhead_M5316_1.01	0.0943068180745	0.182992089376	0.267784562682	1.05995925355
Grainyhead_M6348_1.01	0.207735407561	0.50965421348	0.0194457228978	1.18649836128
Homeodomain_M2900_1.01	0.260962096358	0.403629784903	0.191713547511	0.383861278995
Homeodomain_M1766_1.01	0.586570716421	0.596654862628	0.153197285691	0.106538388761
Homeodomain_M3061_1.01	0.778095279285	1.4201214187	0.00489909127873	0.169098916769
Homeodomain_M1729_1.01	1.26303437548	0.337970530951	0.205313529117	0.0371166445635
Homeodomain_Average_371	0.964133544788	1.10270149829	0.000833654648551	0.393697440119
Homeodomain_Average_43	0.0877949039874	2.0049124758	0.0372276628707	0.288077035985
Homeodomain_Average_132	0.397034296173	1.090612461	0.000705669638287	1.00866131503
Homeodomain_Average_385	0.0540092174462	1.72021054671	0.291266756877	0.0946016386768
Homeodomain_Average_280	0.0445149534227	2.07568082627	0.0245520422327	0.511621696303
Homeodomain_M2139_1.01	0.0596204932946	0.642708960557	1.21135719435	0.0573605418416
Homeodomain_Average_377	0.111178191823	0.323566518253	0.860326319373	0.182869947037
Homeodomain_M0858_1.01	0.149593292843	0.344004114156	0.454421837795	0.317602572009
Homeodomain_M5766_1.01	0.143290149441	0.68080739383	0.318681042889	0.213490050735
Homeodomain_M3510_1.01	0.0765660439673	1.34905971036	0.571521042569	0.0417722505636
Homeodomain_Average_389	0.516842369488	0.535263549327	0.178292696345	0.131081642728
Homeodomain_Average_395	0.611415009239	0.316530908778	0.0476714804511	0.521676517118
Homeodomain_M5976_1.01	0.398920027525	0.322113572073	0.330160347418	0.183844573832
Homeodomain_Average_405	0.051559907067	0.42769580159	0.387011115126	0.596637202476
Homeodomain_Average_378	0.291257623164	0.338615126533	0.660501412112	0.0949291169571
Homeodomain_Average_380	0.095853119978	1.17533195272	0.104339547069	0.352494139244
Homeodomain_Average_349	0.0507362794778	1.24258311847	0.214065399828	0.276135275546
Homeodomain_Average_359	0.106357420692	0.611842991657	0.147653495956	0.586526200778
Homeodomain_Average_404	0.156424387817	0.865086165627	0.144256478984	0.298814898132
Homeodomain_Average_286	0.0519207838567	2.24717294528	0.111591383918	0.144847315438
Homeodomain_Average_366	0.0394995563259	0.719084695363	0.184712408244	0.721563505992
Homeodomain_Average_318	0.14893021191	0.290927923748	0.488224927036	0.346915521349
Homeodomain_Average_152	0.597577104817	0.959239132974	0.0785633330396	0.0850513239746
Homeodomain_M3446_1.01	0.796194751675	0.320668678806	0.00110081050533	1.39788287494
Homeodomain_M3472_1.01	0.422453571901	0.883027814563	0.0235982177177	0.369075637037
Homeodomain_M3303_1.01	0.990117339181	1.2438819416	0.0025805987512	0.200070931763
Homeodomain_Average_261	1.09785597785	0.513605471022	0.0194651366775	0.235301531452
Homeodomain_Average_41	0.741564870986	0.220779089498	0.190520554919	0.213490597016
Homeodomain_Average_314	0.391621569804	0.10842628868	0.201249617147	0.709235131168
Homeodomain_Average_34	0.38318798288	1.20280863167	0.0264199363738	0.240289196511
Homeodomain_M6258_1.01	0.218688014434	1.50733299998	0.108581396924	0.0980499201746
