# maelstrom - GimmeMotifs version 0.10.0b4
# method: classic with motif count
# motif table: test/data/moap/motifs.count.txt
# activity values: BH-corrected hypergeometric p-values
	1	2	3	4
bZIP_Average_146	1.53106670809	0.089955243272	0.189955772709	0.0582003960208
bZIP_Average_117	0.465442466893	0.152693215089	0.0947522241567	0.465442466893
bZIP_M4371_1.01	-0.0	-0.0	0.116519153288	1.82273576021
bZIP_M6050_1.01	0.990602260166	-0.0	0.116519153288	0.116519153288
bZIP_Average_154	0.0328400626612	0.0328400626612	0.786874228991	0.398682688813
bZIP_M6149_1.01	-0.0	0.0610496022077	0.254436572715	1.16232482372
bZIP_Average_148	0.808150223203	0.237183810326	-0.0	-0.0
bZIP_Average_145	0.808150223203	-0.0	-0.0	0.237183810326
bZIP_M0309_1.01	0.358555711269	0.358555711269	-0.0	-0.0
bZIP_Average_153	-0.0	0.358555711269	-0.0	0.358555711269
bZIP_M2910_1.01	-0.0	-0.0	-0.0	0.602059991328
bZIP_Average_141	-0.0	-0.0	-0.0	0.602059991328
bZIP_M6006_1.01	0.237183810326	0.237183810326	-0.0	0.237183810326
bZIP_Average_143	0.545258402471	0.262199236338	0.0178665073093	0.262199236338
bZIP_Average_142	0.164193657212	-0.0	-0.0	1.30190521948
bZIP_M0300_1.01	-0.0	0.602059991328	-0.0	-0.0
bZIP_Average_150	-0.0	0.358555711269	-0.0	0.358555711269
bZIP_M5866_1.01	0.330858889402	0.330858889402	0.0839378037539	0.0839378037539
bZIP_Average_134	0.330858889402	0.330858889402	-0.0	0.330858889402
bZIP_M0304_1.01	0.164193657212	0.583049831146	-0.0	0.164193657212
bZIP_Average_147	0.307884976953	0.206437156278	0.0206176321179	1.01442128661
bZIP_M0305_1.01	0.237183810326	0.237183810326	0.237183810326	-0.0
bZIP_M0287_1.01	0.435114736758	0.435114736758	-0.0	0.116519153288
bZIP_Average_152	0.131464980633	0.501941309414	0.022230379123	0.131464980633
bZIP_Average_151	-0.0	-0.0	-0.0	-0.0
bZIP_M2901_1.01	-0.0	0.583049831146	-0.0	0.583049831146
bZIP_M6329_1.01	-0.0	0.164193657212	0.583049831146	0.164193657212
bZIP_M5973_1.01	0.602059991328	-0.0	-0.0	-0.0
bZIP_Average_17	0.164193657212	-0.0	0.583049831146	0.164193657212
C2H2_ZF_M4354_1.01	-0.0	-0.0	0.952230589592	0.952230589592
C2H2_ZF_M5841_1.01	-0.0	0.164193657212	0.583049831146	0.164193657212
C2H2_ZF_Average_96	0.254436572715	0.0610496022077	0.254436572715	0.254436572715
C2H2_ZF_M4323_1.01	1.12179485983	0.0242018389965	0.119452433716	0.119452433716
C2H2_ZF_Average_187	0.0839378037539	-0.0	0.774861939797	0.330858889402
C2H2_ZF_M0407_1.01	0.774861939797	-0.0	-0.0	0.774861939797
C2H2_ZF_M5334_1.01	0.0328400626612	0.0328400626612	2.03505146501	0.0328400626612
C2H2_ZF_M5333_1.01	-0.0	0.602059991328	-0.0	-0.0
C2H2_ZF_M5778_1.01	0.435114736758	0.116519153288	-0.0	0.435114736758
C2H2_ZF_M5799_1.01	1.58501923515	0.197034401929	-0.0	0.0446828120923
C2H2_ZF_M6360_1.01	-0.0	0.602059991328	-0.0	-0.0
C2H2_ZF_M5793_1.01	-0.0	0.602059991328	-0.0	-0.0
C2H2_ZF_M5794_1.01	-0.0	0.237183810326	-0.0	0.808150223203
C2H2_ZF_M5930_1.01	0.237183810326	0.237183810326	0.237183810326	-0.0
C2H2_ZF_Average_167	0.602059991328	-0.0	-0.0	-0.0
C2H2_ZF_Average_137	0.143854508397	0.102095843248	0.550073978362	0.438397565452
C2H2_ZF_M0392_1.01	0.358555711269	-0.0	-0.0	0.358555711269
C2H2_ZF_M5791_1.01	0.116519153288	0.435114736758	0.435114736758	-0.0
C2H2_ZF_Average_191	0.116519153288	0.116519153288	-0.0	0.990602260166
C2H2_ZF_Average_177	0.435114736758	0.116519153288	-0.0	0.435114736758
C2H2_ZF_M0393_1.01	0.164193657212	-0.0	0.164193657212	0.583049831146
C2H2_ZF_M5798_1.01	-0.0	-0.0	0.602059991328	-0.0
C2H2_ZF_M5789_1.01	0.237183810326	0.808150223203	-0.0	-0.0
C2H2_ZF_Average_185	-0.0	-0.0	0.358555711269	0.358555711269
C2H2_ZF_Average_181	0.164193657212	0.164193657212	0.164193657212	0.164193657212
C2H2_ZF_M6093_1.01	0.254436572715	0.615693537999	0.0610496022077	0.0610496022077
C2H2_ZF_M6364_1.01	-0.0	0.808150223203	0.237183810326	-0.0
C2H2_ZF_M0402_1.01	0.808150223203	-0.0	-0.0	0.237183810326
C2H2_ZF_M0360_1.01	0.358555711269	-0.0	0.358555711269	-0.0
C2H2_ZF_Average_202	0.237183810326	0.237183810326	-0.0	0.237183810326
C2H2_ZF_Average_184	0.808150223203	-0.0	0.237183810326	-0.0
C2H2_ZF_M0367_1.01	0.0839378037539	0.0839378037539	0.330858889402	0.330858889402
C2H2_ZF_M1820_1.01	-0.0	-0.0	-0.0	-0.0
C2H2_ZF_Average_156	0.398682688813	-0.0	0.15323072078	0.786874228991
C2H2_ZF_M0376_1.01	-0.0	0.358555711269	-0.0	0.358555711269
C2H2_ZF_M6145_1.01	0.398682688813	0.15323072078	0.786874228991	-0.0
C2H2_ZF_M5800_1.01	-0.0	1.30190521948	-0.0	0.164193657212
C2H2_ZF_M0401_1.01	0.000861642036462	0.000861642036462	4.38915684442	0.1953693072
C2H2_ZF_M0395_1.01	0.398682688813	0.398682688813	0.15323072078	0.0328400626612
C2H2_ZF_Average_122	0.330858889402	0.0839378037539	0.0839378037539	0.330858889402
C2H2_ZF_M6372_1.01	0.0839378037539	-0.0	0.330858889402	0.774861939797
C2H2_ZF_M6358_1.01	-0.0	-0.0	2.03505146501	0.398682688813
C2H2_ZF_Average_221	0.679612681228	-0.0	1.01682288717	0.229833108032
C2H2_ZF_M6142_1.01	-0.0	0.0839378037539	0.0839378037539	1.4384072699
C2H2_ZF_M6144_1.01	0.0839378037539	0.0839378037539	1.4384072699	-0.0
C2H2_ZF_Average_180	0.0932251075068	0.0178665073093	1.49057510284	0.0932251075068
C2H2_ZF_M6019_1.01	0.358555711269	-0.0	0.358555711269	-0.0
C2H2_ZF_Average_216	0.116519153288	-0.0	0.435114736758	0.435114736758
C2H2_ZF_M0382_1.01	0.119452433716	0.0242018389965	0.653860523653	0.322980911404
C2H2_ZF_M6302_1.01	0.0160870395662	0.00215094662564	2.34984186561	0.316414762421
C2H2_ZF_Average_204	0.164193657212	-0.0	0.164193657212	0.583049831146
C2H2_ZF_M5308_1.01	0.358555711269	-0.0	0.358555711269	-0.0
C2H2_ZF_Average_207	0.237183810326	0.237183810326	-0.0	0.237183810326
C2H2_ZF_Average_141	0.330858889402	0.330858889402	0.0839378037539	0.0839378037539
C2H2_ZF_Average_123	-0.0	0.119452433716	0.322980911404	1.12179485983
C2H2_ZF_Average_205	0.222955715554	0.0267772616859	0.731873174466	0.222955715554
C2H2_ZF_M6240_1.01	0.615693537999	-0.0	0.254436572715	0.254436572715
C2H2_ZF_Average_210	0.179163212204	0.0580049605266	1.87614785825	0.0580049605266
C2H2_ZF_Average_219	-0.0	0.330858889402	0.0839378037539	0.774861939797
C2H2_ZF_Average_211	-0.0	0.774861939797	0.330858889402	0.0839378037539
C2H2_ZF_M6241_1.01	0.0446828120923	0.0446828120923	0.197034401929	0.952230589592
C2H2_ZF_M4510_1.01	-0.0	0.0727712440725	3.50379970287	0.0132029205693
C2H2_ZF_Average_179	0.164193657212	-0.0	0.583049831146	0.164193657212
C2H2_ZF_M6239_1.01	0.330858889402	0.0839378037539	0.774861939797	-0.0
C2H2_ZF_M6020_1.01	0.330858889402	0.0839378037539	0.0839378037539	0.330858889402
C2H2_ZF_M6155_1.01	0.116519153288	-0.0	0.116519153288	0.990602260166
C2H2_ZF_M6140_1.01	-0.0	-0.0	1.4384072699	0.330858889402
C2H2_ZF_Average_222	0.116519153288	-0.0	1.82273576021	-0.0
C2H2_ZF_Average_172	0.653860523653	0.119452433716	0.322980911404	0.0242018389965
C2H2_ZF_M6357_1.01	1.12179485983	0.0242018389965	0.322980911404	0.0242018389965
C2H2_ZF_M0369_1.01	-0.0	-0.0	-0.0	-0.0
C2H2_ZF_M6378_1.01	0.0839378037539	-0.0	0.330858889402	0.774861939797
C2H2_ZF_Average_206	-0.0	0.164193657212	0.164193657212	0.583049831146
C2H2_ZF_Average_166	0.615693537999	0.0610496022077	0.615693537999	-0.0
C2H2_ZF_M6359_1.01	0.774861939797	0.0839378037539	0.330858889402	-0.0
C2H2_ZF_M0366_1.01	0.116519153288	0.116519153288	0.435114736758	0.116519153288
C2H2_ZF_M0397_1.01	-0.0	0.358555711269	0.358555711269	-0.0
C2H2_ZF_Average_200	0.000184360287774	1.45610199454	1.89900656748	0.00193128175831
C2H2_ZF_Average_124	1.16232482372	-0.0	0.254436572715	0.0610496022077
C2H2_ZF_Average_217	-0.0	-0.0	0.164193657212	1.30190521948
C2H2_ZF_M1842_1.01	0.164193657212	0.583049831146	-0.0	0.164193657212
C2H2_ZF_Average_194	0.493952685283	0.493952685283	0.197034401929	-0.0
C2H2_ZF_M5776_1.01	0.237183810326	0.237183810326	0.237183810326	-0.0
C2H2_ZF_Average_209	0.358555711269	-0.0	0.358555711269	-0.0
C2H2_ZF_M3979_1.01	-0.0	-0.0	-0.0	0.602059991328
C2H2_ZF_Average_83	0.116519153288	0.116519153288	0.435114736758	0.116519153288
C2H2_ZF_M4502_1.01	0.545258402471	0.0932251075068	0.0178665073093	0.545258402471
C2H2_ZF_Average_190	0.164193657212	0.164193657212	-0.0	0.583049831146
C2H2_ZF_M4475_1.01	0.358555711269	-0.0	-0.0	0.358555711269
C2H2_ZF_Average_154	0.164193657212	-0.0	0.164193657212	0.583049831146
C2H2_ZF_M4537_1.01	-0.0	-0.0	0.237183810326	0.808150223203
C2H2_ZF_Average_188	0.176538127766	0.413477471043	0.00384002940847	1.32267676719
C2H2_ZF_Average_82	-0.0	0.583049831146	-0.0	0.583049831146
C2H2_ZF_Average_77	0.237183810326	0.237183810326	-0.0	0.237183810326
C2H2_ZF_M5792_1.01	0.119452433716	0.653860523653	0.0242018389965	0.322980911404
C2H2_ZF_M5569_1.01	0.435114736758	0.116519153288	-0.0	0.435114736758
C2H2_ZF_M5122_1.01	0.0839378037539	0.774861939797	0.0839378037539	0.0839378037539
C2H2_ZF_M5795_1.01	-0.0	0.583049831146	0.164193657212	0.164193657212
C2H2_ZF_M2193_1.01	-0.0	-0.0	2.41356831692	0.197034401929
C2H2_ZF_M6139_1.01	-0.0	-0.0	0.254436572715	1.91500206457
C2H2_ZF_M6374_1.01	-0.0	-0.0	0.602059991328	-0.0
C2H2_ZF_M6376_1.01	0.358555711269	-0.0	-0.0	0.358555711269
C2H2_ZF_Average_174	0.330858889402	-0.0	0.330858889402	0.330858889402
C2H2_ZF_M6363_1.01	-0.0	-0.0	0.237183810326	0.808150223203
C2H2_ZF_M0364_1.01	-0.0	-0.0	0.358555711269	0.358555711269
C2H2_ZF_M0409_1.01	0.254436572715	0.254436572715	0.615693537999	-0.0
C2H2_ZF_M0380_1.01	0.0839378037539	0.330858889402	0.0839378037539	0.330858889402
C2H2_ZF_M0406_1.01	-0.0	-0.0	-0.0	-0.0
C2H2_ZF_M0405_1.01	-0.0	0.358555711269	-0.0	0.358555711269
C2H2_ZF_Average_218	0.0278110866716	0.250240443971	0.0278110866716	0.250240443971
C2H2_ZF_M0404_1.01	1.30190521948	0.164193657212	-0.0	-0.0
C2H2_ZF_M5955_1.01	0.237183810326	-0.0	0.237183810326	0.237183810326
C2H2_ZF_M0384_1.01	0.254436572715	0.0610496022077	0.615693537999	0.0610496022077
C2H2_ZF_M6221_1.01	-0.0	-0.0	0.237183810326	0.808150223203
C2H2_ZF_M6016_1.01	-0.0	0.237183810326	-0.0	0.808150223203
C2H2_ZF_M2812_1.01	1.4410320744	0.140283366141	0.46406519509	0.00046628048271
C2H2_ZF_M0411_1.01	0.15323072078	0.15323072078	0.786874228991	0.0328400626612
C2H2_ZF_M5790_1.01	0.435114736758	0.116519153288	0.116519153288	0.116519153288
C2H2_ZF_Average_220	-0.0	0.237183810326	0.237183810326	0.237183810326
C2H2_ZF_M3098_1.01	-0.0	-0.0	-0.0	-0.0
C2H2_ZF_M5786_1.01	0.602059991328	-0.0	-0.0	-0.0
C2H2_ZF_Homeodomain_Average_6	0.316414762421	0.0602178675475	0.0602178675475	0.873467613855
C2H2_ZF_Homeodomain_M2825_1.01	0.0446828120923	0.0446828120923	0.493952685283	0.493952685283
CBF_NF-Y_Average_2	1.16232482372	0.0610496022077	0.0610496022077	0.0610496022077
CENPB_M5139_1.01	-0.0	0.197034401929	0.493952685283	0.493952685283
CSD_M6356_1.01	0.266791439823	0.0344527272922	0.841213058875	0.114033457382
CSL_M6318_1.01	0.493952685283	-0.0	0.197034401929	0.493952685283
CUT_Homeodomain_Average_10	0.0839378037539	-0.0	0.330858889402	0.774861939797
CUT_Homeodomain_Average_6	-0.0	-0.0	-0.0	0.602059991328
CUT_Homeodomain_Average_5	-0.0	-0.0	-0.0	1.8160546888
CUT_Homeodomain_M5151_1.01	-0.0	0.237183810326	-0.0	0.808150223203
CUT_Homeodomain_Average_9	0.990602260166	-0.0	0.435114736758	-0.0
CUT_Homeodomain_M2889_1.01	-0.0	-0.0	0.358555711269	0.358555711269
CUT_Homeodomain_M2892_1.01	0.15323072078	0.0328400626612	0.786874228991	0.15323072078
CxC_M0529_1.01	0.358555711269	-0.0	-0.0	0.358555711269
CxxC_Average_4	-0.0	-0.0	-0.0	-0.0
CxxC_Average_2	-0.0	-0.0	-0.0	-0.0
CxxC_Average_3	0.112858640697	0.112858640697	1.04374782054	0.17076296116
CxxC_M6004_1.01	0.237183810326	-0.0	0.808150223203	-0.0
CxxC_M0548_1.01	0.00116978609797	0.00958795120687	4.76427494613	0.0389049182853
CxxC_M0547_1.01	-0.0	0.237183810326	-0.0	0.808150223203
DM_Average_5	-0.0	0.358555711269	0.358555711269	-0.0
DM_M0564_1.01	-0.0	0.602059991328	-0.0	-0.0
DM_Average_4	-0.0	-0.0	-0.0	-0.0
DM_Average_1	0.202438697334	0.357662958793	0.0997747554934	0.357662958793
DP_E2F_M6334_1.01	0.0567785183368	-0.0	0.692899913924	1.11456999588
E2F_Average_32	0.119452433716	0.322980911404	0.119452433716	0.322980911404
E2F_Average_24	-0.0	0.358555711269	-0.0	0.358555711269
E2F_Average_31	0.155043252015	0.0602178675475	0.554092169592	0.316414762421
E2F_Average_28	0.0132029205693	-0.0	0.213050373087	2.62168299615
E2F_Average_33	-0.0	-0.0	-0.0	-0.0
E2F_Average_27	0.0077621457528	0.00146817709339	4.04631322807	0.149292550027
EIN3_Average_2	0.776538068525	0.0800703347432	0.0158239238563	0.776538068525
EIN3_Average_1	-0.0	-0.0	0.990602260166	0.435114736758
Ets_Average_110	0.0132029205693	0.0727712440725	1.2867519502	0.213050373087
Ets_Average_70	0.0610496022077	0.254436572715	0.615693537999	0.0610496022077
Ets_M1778_1.01	0.591694641516	0.841358924882	0.135460336843	0.00922346308671
Ets_Average_109	-0.0	0.358555711269	-0.0	0.358555711269
Ets_M6042_1.01	0.774861939797	0.0839378037539	-0.0	0.330858889402
Ets_M6024_1.01	-0.0	0.990602260166	0.116519153288	0.116519153288
Ets_Average_72	0.197034401929	0.197034401929	0.0446828120923	0.493952685283
Ets_Average_100	2.91663050311	0.0610496022077	-0.0	-0.0
Ets_M5244_1.01	0.358555711269	-0.0	-0.0	0.358555711269
Ets_M5201_1.01	0.116519153288	0.435114736758	-0.0	0.435114736758
Ets_Average_93	0.390376000017	0.390376000017	0.062935077977	0.265849532726
Ets_Average_39	0.0839378037539	0.0839378037539	-0.0	1.4384072699
Ets_Average_53	0.358555711269	-0.0	0.358555711269	-0.0
Ets_Average_12	0.116519153288	-0.0	0.435114736758	0.435114736758
Ets_Average_34	0.237183810326	0.237183810326	-0.0	0.237183810326
Forkhead_Average_66	0.358555711269	-0.0	0.358555711269	-0.0
Forkhead_M5254_1.01	-0.0	0.358555711269	-0.0	0.358555711269
Forkhead_M0644_1.01	0.636881032902	0.0746529938034	0.990119422296	0.0029135528801
Forkhead_M6063_1.01	0.358555711269	-0.0	-0.0	0.358555711269
Forkhead_Average_104	-0.0	-0.0	-0.0	-0.0
Forkhead_Average_98	0.00976152468445	0.692899913924	0.00976152468445	1.11456999588
Forkhead_Average_101	-0.0	-0.0	-0.0	-0.0
Forkhead_Average_103	-0.0	0.358555711269	0.358555711269	-0.0
Forkhead_Average_14	-0.0	-0.0	-0.0	-0.0
Forkhead_M6055_1.01	0.164193657212	0.164193657212	-0.0	0.583049831146
Forkhead_Average_105	-0.0	-0.0	0.237183810326	0.808150223203
Forkhead_M3127_1.01	0.808150223203	-0.0	-0.0	0.237183810326
Forkhead_M6068_1.01	0.583049831146	0.583049831146	-0.0	-0.0
Forkhead_Average_20	0.116519153288	-0.0	-0.0	1.82273576021
Forkhead_M5271_1.01	0.237183810326	0.237183810326	0.237183810326	-0.0
Forkhead_Average_74	0.321195794772	0.645129979002	0.0635373205431	0.24479366224
Forkhead_Average_1	0.358555711269	-0.0	0.358555711269	-0.0
Forkhead_M2151_1.01	1.91500206457	-0.0	0.254436572715	-0.0
Forkhead_M6059_1.01	0.990602260166	-0.0	0.116519153288	0.116519153288
Forkhead_M1734_1.01	1.20739769242	-0.0	-0.0	-0.0
Forkhead_M1735_1.01	0.653860523653	0.653860523653	0.0242018389965	0.0242018389965
Forkhead_Average_75	-0.0	-0.0	-0.0	-0.0
GATA_Average_32	0.424604465894	0.0454428838859	0.424604465894	0.277203571274
GATA_M3183_1.01	0.254436572715	0.254436572715	0.254436572715	0.0610496022077
GATA_M3198_1.01	-0.0	0.602059991328	-0.0	-0.0
GATA_M4535_1.01	0.602059991328	-0.0	-0.0	-0.0
GATA_Average_33	0.0113782719487	1.25432053414	0.152924021531	0.28785993166
GATA_Average_30	0.0641986396973	1.05532577892	0.10137433295	0.305251239861
GCM_Average_9	-0.0	-0.0	0.990602260166	0.435114736758
GCM_Average_8	0.119452433716	0.0242018389965	1.12179485983	0.119452433716
GCM_M5304_1.01	0.197034401929	0.197034401929	0.493952685283	0.0446828120923
Grainyhead_Average_6	0.0839378037539	0.0839378037539	0.330858889402	0.330858889402
Grainyhead_M6333_1.01	0.197034401929	0.0446828120923	0.952230589592	0.0446828120923
Grainyhead_M2949_1.01	-0.0	-0.0	-0.0	0.602059991328
Grainyhead_Average_4	0.435114736758	0.116519153288	-0.0	0.435114736758
Grainyhead_M5316_1.01	0.164193657212	0.164193657212	0.583049831146	-0.0
Grainyhead_M6348_1.01	0.0506541571416	0.0985348115994	0.816232979722	0.418618457126
Homeodomain_M2900_1.01	-0.0	-0.0	-0.0	-0.0
Homeodomain_M1766_1.01	0.116519153288	0.116519153288	0.435114736758	0.116519153288
Homeodomain_M3061_1.01	0.119452433716	0.653860523653	0.0242018389965	0.322980911404
Homeodomain_M1729_1.01	0.602059991328	-0.0	-0.0	-0.0
Homeodomain_Average_371	-0.0	0.358555711269	0.358555711269	-0.0
Homeodomain_Average_43	-0.0	0.602059991328	-0.0	-0.0
Homeodomain_Average_132	0.116519153288	-0.0	0.435114736758	0.435114736758
Homeodomain_Average_385	0.00609964790891	1.21555404824	0.238933171031	0.238933171031
Homeodomain_Average_280	-0.0	0.358555711269	-0.0	0.358555711269
Homeodomain_M2139_1.01	0.0328400626612	0.15323072078	0.0328400626612	1.32817738032
Homeodomain_Average_377	-0.0	0.358555711269	0.358555711269	-0.0
Homeodomain_M0858_1.01	0.435114736758	-0.0	0.116519153288	0.435114736758
Homeodomain_M5766_1.01	-0.0	-0.0	0.358555711269	0.358555711269
Homeodomain_M3510_1.01	-0.0	0.358555711269	0.358555711269	-0.0
Homeodomain_Average_389	-0.0	1.20739769242	-0.0	-0.0
Homeodomain_Average_395	0.583049831146	-0.0	0.583049831146	-0.0
Homeodomain_M5976_1.01	0.602059991328	-0.0	-0.0	-0.0
Homeodomain_Average_405	0.118457232188	0.0157409208827	0.234949051067	1.30819812111
Homeodomain_Average_378	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_380	0.242138769358	0.841358924882	0.135460336843	0.0667019689972
Homeodomain_Average_349	0.242138769358	0.841358924882	0.135460336843	0.0667019689972
Homeodomain_Average_359	0.222955715554	0.222955715554	0.222955715554	0.222955715554
Homeodomain_Average_404	0.11642460631	0.772626909907	0.163872268978	0.224238587661
Homeodomain_Average_286	0.180016285162	0.76982013906	0.0598514637465	0.279165529591
Homeodomain_Average_366	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_318	0.118457232188	0.0157409208827	0.234949051067	1.30819812111
Homeodomain_Average_152	1.11028824167	0.130621506666	0.188073773527	0.0871421130907
Homeodomain_M3446_1.01	0.330858889402	0.330858889402	0.0839378037539	0.0839378037539
Homeodomain_M3472_1.01	-0.0	-0.0	0.237183810326	0.808150223203
Homeodomain_M3303_1.01	0.358555711269	0.358555711269	-0.0	-0.0
Homeodomain_Average_261	0.990602260166	0.116519153288	-0.0	0.116519153288
Homeodomain_Average_41	0.164193657212	0.164193657212	0.164193657212	0.164193657212
Homeodomain_Average_314	-0.0	0.808150223203	0.237183810326	-0.0
Homeodomain_Average_34	-0.0	0.602059991328	-0.0	-0.0
Homeodomain_M6258_1.01	0.237183810326	0.808150223203	-0.0	-0.0
Homeodomain_M3298_1.01	-0.0	-0.0	1.20739769242	-0.0
Homeodomain_M5413_1.01	0.583049831146	-0.0	0.164193657212	0.164193657212
Homeodomain_Average_332	0.237183810326	0.237183810326	0.237183810326	-0.0
Homeodomain_Average_33	0.0610496022077	1.16232482372	0.0610496022077	0.0610496022077
Homeodomain_M6257_1.01	-0.0	0.358555711269	0.358555711269	-0.0
Homeodomain_Average_186	0.330858889402	0.0839378037539	0.330858889402	0.0839378037539
Homeodomain_M2172_1.01	0.435114736758	-0.0	0.990602260166	-0.0
Homeodomain_M6112_1.01	-0.0	-0.0	0.602059991328	-0.0
Homeodomain_Average_399	0.358555711269	-0.0	0.358555711269	-0.0
Homeodomain_M6238_1.01	0.237183810326	0.237183810326	0.237183810326	-0.0
Homeodomain_Average_305	0.322980911404	0.0242018389965	0.653860523653	0.119452433716
Homeodomain_Average_142	0.493952685283	0.493952685283	0.0446828120923	0.0446828120923
Homeodomain_M5445_1.01	-0.0	-0.0	-0.0	-0.0
Homeodomain_M2886_1.01	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_28	-0.0	-0.0	0.602059991328	-0.0
Homeodomain_Average_268	0.358555711269	-0.0	-0.0	0.358555711269
Homeodomain_M0992_1.01	-0.0	0.237183810326	-0.0	0.808150223203
Homeodomain_M6123_1.01	0.322980911404	0.0242018389965	0.0242018389965	1.12179485983
Homeodomain_M6108_1.01	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_386	-0.0	-0.0	-0.0	-0.0
Homeodomain_Average_353	-0.0	0.602059991328	-0.0	-0.0
Homeodomain_Average_390	0.197034401929	0.197034401929	0.493952685283	0.0446828120923
Homeodomain_M6121_1.01	-0.0	-0.0	0.808150223203	0.237183810326
Homeodomain_Average_238	0.0328400626612	0.786874228991	0.15323072078	0.15323072078
Homeodomain_M5349_1.01	0.435114736758	0.116519153288	0.435114736758	-0.0
