Refs,datasheet,description,docfile,footprint,keywords,prefix,value
ECS-395X,,NeSGXaZREOMxE2p,2M7v1TNxNLl3FPg,,AqYKGp,??,ECS-395X
EEPROM_I2C,,,lHXQc,,l8XEvqYoamCxJoQcsi,U,EEPROM_I2C
EG1271,,i3ROyjUiXZ3zWSVCUk,qDfeNtOg47X,xess-EG1271,z292V2D6MyRTbZmVku,SW,EG1271
F09,,dMlWmtJbB8,J1RoFYdSl,xess-F09H,oa06ge3O6a48Px7,J,F09
FAN1086,,BL5rBnJjcNoql,MPuitie1TFqN5,xess-SOT223,JYncx3NfV4,U,FAN1086
FAN1112,,aa8czc5HdFiFh,WiXwY5tiYMJdPFdQof,xess-SOT223,GgbmqDRNk72F8h,U,FAN1112
FAN1117,,BghtLNJ,5WRcZ2Bpdb6L7VpBt,xess-SOT223,xE15qk,U,FAN1117
FERRITE_BEAD,,r9WiIgauEB5qOIJ,odvKxn7PpZv6yR,,XztdS,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,mNgw,sXcDD,xess-FLASH-1MX16-TSOP,kUkJnl1jCoZosBOOR,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,nwLlmPPd7ovm7,fixeOzfOkhYkD7,xess-FLASH-256KX8-TSOP32,37SP,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,67WIVjkkmzs1DSWJ,Vpvi02gmmN0apczxsIK,xess-FLASH-SPI-SO8,4VsoGy2K38Y5PS,U,FLASH-SPI-SO8
Grove_Male,,76ixc0JQXd6Cn,167qDJlesdY18xAQ,,cVUi64ZpulD0MtJqzF,GR,Grove_Male
HDR_100,,,LD77GHFeva7MIrD,,0lHeCz,??,HDR_100
HF15H,,HEqRWvK52jODJb3,LdXpay0Hnq0,xess-HDF15H,mtJRK7,X,HF15H
HIN232ACBNN,,3fff4W0Lga48QBYO,1jDuIfk9mBh1cLk,xess-SO16,mc7DbChdZiXflNMcwW,U,HIN232ACBNN
HIN232ACBNW,,Buibw5Wmq,,xess-SOIC16,jRhX0Wzqtj,U,HIN232ACBNW
HY57V561620,,TXTrG,,xess-TSOP54,qFgUMxiGP,U,HY57V561620
IDE_CON,,yo85U8hxSbNpjp4m2Z,vUHRUIFct,xess-IDE_CON,laFDPrP3,J,IDE_CON
IF-D95,,gFk5SOTwAU,vItJ1f6BxlqgC5tbqm,xess-IF-D95,QblOnA2Uu9Tfx14yC,XR,IF-D95
IF-E97,,fjMm2OJL,o4TnSMxxzYF4E9,xess-IF-E97,pF8mwH0,XT,IF-E97
J00-0045,,9fDIzkFsEmkmDqh80,aZMPALXfbplLE,xess-J00-0045,,X,J00-0045
JP1QNOSILK,,vYQKf5R0oT9CPU4Y,heko6s5LYXpBoEF,xess-JP1-NOSILK,,JP,JP1QNOSILK
JP2E,,,2iAq,xess-JP2,n3FeRD6H,JP,JP2E
JSHORTNORMAL,,oh3u,KLbohDujOHB6cOwlr,xess-JSHORT,Kwrrd52THoGvexrcVjg,J,JSHORTNORMAL
JSHORTWIDE,,oednZ1DlKGWdYUtsF,SVGp9Xei6G,xess-JPSHORTW,z0mYfxS5KrttE,J,JSHORTWIDE
JUMPER,,p5MfOQHnb4,L4vH8tnbe,,Xpe6aHlr,JP,JUMPER
LB10,,NLPqdMgjpxs3iHq1xdU,aw93Msx1DGS6ymurY,xess-LB10,E3u2VVGbiUl690QNt,DZ,LB10
LCD_CHAR,,Zbx3g1ogxhh8iub,N42i0ee2zMJbNrg7Q,xess-NHD-420H1Z-FL-GBW-3V,mlf2,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,fDUhz7,,xess-CREE-CLV1A-FKB,sBMLxNaLW0NkjF0SzT,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,Vq45R4,WUEBwsGfuePVuga,xess-CHIPLED-0603-TTW,EC3ETF,LED,LED0603
LED0805,,1JQJMr2U2CbceVPFAeK,rbmHTWsTFdFL000I2,xess-CHIP-LED0805,fjTq2cs7,LED,LED0805
LM1086,,RKnvMcj8s0AsGa,,xess-TO263,HvHIFH9pw,U,LM1086
LM2941TO-263-5,,g3xkumvt8p,,xess-TO-263-5,Kcah1b,U,LM2941TO-263-5
LM317,,iAtAwUG2N,dzoDFplifYAkhxc4r,xess-SOT223,uwIBdcM20SExb5ry30C,U,LM317
LM4808,,efpGXgwUSFYIX,KRy4blP0Gozau7VSSa,xess-MSOP8,,U,LM4808
LMS1585L,,1z9fLxpsDxFU5w81isD,VMAWtvAPwTwSKF7,xess-TO220L,WfqMRy,U,LMS1585L
LMS1585S,,b4KmuVDzSN,gxGScqba1dic,xess-TO220S,ag2wXXUM3iV8VJi5yiQ,U,LMS1585S
LMV722,,CGj7QgPnXlTM,fjvPE5IjIONu3aro,xess-MSOP8,zxZr2fy,U,LMV722
LOGO-STICKIT1150X350,,,Xrp0NBqkxs,,RghKGKCOrPHl3nCX55,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,tnTWyy,UbMnQtZmV1N5MjrpTx,,yaqKoalgWQ6IR3aa2Me,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,1fGT5K,xeLID4NMvwplgUk,,Whdjr,??,LOGO-XESS700X120
LOGO-XESS900X250,,yUpxVVyCOpdISWpyK,Dz99gY7qwJVKCqF,,OwSn2WjWQKr8FsJKYUs,??,LOGO-XESS900X250
LT1308A,,zSoxUqEK8,1ERzJvXTvwmR,xess-LT1308A,wI8JadxJojCK,U,LT1308A
LTC1174,,CfsvQsVzqqmB,jNgpAhm5iBhM,xess-LTC1174,WztfwfQw,U,LTC1174
LTC1622-MSOP8,,BGiUdNsYAfX,MKOsAjBk,xess-MSOP8,czMkIplTEbwQ,U,LTC1622-MSOP8
LTC1622-SOIC8,,6O3wU5C3Q6Fh2j1s,EWaMgMzf26,xess-SO8,TVnLO4,U,LTC1622-SOIC8
LTC1665,,noGoi,EqCF4WvLSUNfi55J,xess-LTC1665,wc3OKhSIS8JaM4z,U,LTC1665
M09,,YerH9,wcp10GZaOL3yqny9f7O,xess-M09H,BJw4pNhDQAtzW9,J,M09
MAX3221DB,,ARKB3FXpsTGxEnwMz,FIAxNIT0f,xess-MAX3221DB,OIH2q2AuNKXVMG,U,MAX3221DB
MAX3221PW,,,hb2LPDvnQP65S,xess-MAX3221PW,pbhahAO3aN1K,U,MAX3221PW
MBRS340T3,,NUaSWX6MtgDD06o5l,5rEo,xess-SMC,,D,MBRS340T3
MC9RS08KA2,,g7EUJSgOUuNNVRnd2,S34i8vNBGS,xess-MC9RS08KA2,UXllSvVFn5FBW,U,MC9RS08KA2
MC9S08QG8PDIP16,,mtZJYDlWHt,IipRru8IUlGn,xess-DIL16,YHwSS7dTacXY,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,,gC8jow1p1ZK,xess-MC9S08QG8,,U,MC9S08QG8TSSOP16
MCP1703SOT23,,1LCjdFco7DRMTJ,mtUvqFrOR32d,xess-SOT23,oY8xh0Mf2wR,U,MCP1703SOT23
MCP3304C/SL,,4OJDtdU3TnB,,xess-MCP3304C/SL,q9wwE1WSwLbns,U,MCP3304C/SL
MCP4361-TSSOP20,,l4QARq2gu,veSyXzy,xess-MICROCHIP-20_TSSOP,SDtouzRglgRZQ9,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,9TZjNaaoxBX0kJPmkH,,xess-MICROCHIP-8_MSOP,cLt7zn71FZIe5HH9V,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,KjUmRHxNeYUuWCk,xw2DhiDgONm,xess-MICROCHIP-8_SOIC,vtHSqACpCIeay,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,hegGFvHAeXMHUTBw,fohaTK1hFW7Nmys8,xess-MICROCHIP-8_MSOP,RYqpDthVK7A,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,7EZFWr8S0KzGk5oRU2,QByBvDTj9p,xess-MC_ZIGBEE_CARD,MZILWjV4Mv,J,MC_ZIGBEE_CARD
MD06SS,,,FU6sbiLf4AwPrTtiVQ,xess-MDIN06SS,LrcLQb,X,MD06SS
MDIN04,,9xcfS,LsYy,xess-MDIN04S,,J,MDIN04
MDIN06-DUAL,,i9cTlt65onWB,fVBFq0pqObqIgr1X,xess-MDIN06-DUAL,L7knrhjurKAW9WA,X,MDIN06-DUAL
MICROSD_CON,,0jpf8frYHNtT,lAzTewaTFcFzdZ,xess-SCHD3A0100,K9J7fq1G2BeqkVG,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,kR7NXvN3C3KTHGMuOam,16wCwtC,xess-UX60-MB-5S8,2nJVA8NWdHir,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,jk0TnD,BoOYEN7e6d,xess-UX60-MB-5ST,nl5z,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,pDyQQZ0So6aUpl,B4Pk8JIhcf4,xess-UX60SC-MB-5ST,g0Adrv,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,rdb40An0taSFn4wATkm,ihCKDBN6,xess-TL3310AF120QG,ps4DjSkg7jO,SW,MINI_TACT_SW
MMA7455L-LGA-14,,6vSNFqTQwyAHvF4,jopGVTgvmW6sL,xess-FREESCALE-14_LGA,o1y6BnQKwhHn3iljw6,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,j5Di,su9K3TPFC,xess-FREESCALE-10_DFN,yEj0tj,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,WnQW2Qu08WPnt1sB,wHbTWz9rUq4T7kEV,xess-SC-70,VO5ms24C51gbS,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,Lz6WPCz,1ICbOO,xess-TO92,DR0lcfJhjH,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,7BhKEu,eL4ZwZZ9HevynTV5r,,32xM,??,MOTOR10MM
MPU6050-QFN24,,lZP7kUoppCmzfNT2,ijUk57Uo37u,xess-INVENSENSE-24_QFN,iSY1,U,MPU6050-QFN24
MPU9150-QFN24,,MHK8jwOtjvXe,ebVA4XDbu,xess-INVENSENSE-24_QFN,9cASH3YHZheyrlOVrAu,U,MPU9150-QFN24
MSP430F161XPM,,d56EkAo,KYBek,xess-MSP430F161X-PM,48zBy,U,MSP430F161XPM
NU1S041-434,,WVY0rBskQEHxWk,2z3bfdq7zTGban0XuYs,xess-RJ45+LED-LANMATE,EmR5lth9Vz9bSp54m,X,NU1S041-434
OSC,,esqSzvwa9cFnSqwmJ,6A9pJey,,NYXoZuvVb2,U,OSC
PAPILIO_WING8HEADER,,Tcg8o2bBi,,xess-PAPILIO_WING8_HEADER,,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,GJYwAustE9cQ7,rJHoCnT,xess-PAPILIO_WING8,2RLHrc1JXpbmOgFLZI,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,68narGKa9o4F3T3,OzfazCBulv1Ab,xess-PC99AUDIOV,zTNX,J,PC99AUDIOV
PDIUSBD11,,0JjFAaTH3ksS4ptpdVv,vlpg39ku,xess-SO16W,TU8OaY8I3,U,PDIUSBD11
PI49FCT3803L,,,nqvsiJR7A3sO,xess-PERICOM-TSSOP-16,X5vynwXngwtl9AHh,U,PI49FCT3803L
PI49FCT3803Q,,Fub8xDWX,7w5QXKFRFK5UnoXie,xess-PERICOM-QSOP-16,5rPLCZ8,U,PI49FCT3803Q
PI49FCT805TQSOP,,sB81zTuzg22Tjdo6Q0,UcER6JnbuuPhEcQ,xess-PI49FCT805T-QSOP,9h5yxP0,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,,rIlle,xess-PI49FCT805T-SOIC,,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,eFSLpFQrQXVQxPFB,hxY0bzjzI2UwNgl,xess-PI49FCT805T-SSOP,Vw28YTqSnKx,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,LXF6to1BVcnBYOF,LKa6VyCfHEVxRhUG,xess-MICROCHIP-20_PDIP,MImZl3,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,iEY0i6MqJwyMUIYOp,,xess-MICROCHIP-20_SOIC,6L12XU85MD0y666,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,6YTwUaqKH4fTtnubc,6JEVjALuPHdgc6,xess-MICROCHIP-20_SSOP,aWuhQpov,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,OTJ1lWNCgc3ij,9ahCq5V,xess-PIC18F2450-QFN28,LE65ufM4,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,kY11zZIWZLzFeN,1VoSkhOXegWqyLb,xess-MICROCHIP-28_SOIC,JRr19wV9fmwBurO2,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,68LrF97SKInO,iCxuXJ,xess-MICROCHIP-28_SSOP,MsaUHSbnuiDYGMtq,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,68WLVII,PNQBVrBZCUM0,xess-PIC18F4321-TQ44,0uIMNhnEmeDma1,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,D2jwtrtpfvC,UtUcQ7JS7r8Pt8Yo,xess-PIC18F4550-QFN44,7E1Lx7,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,lnpcA,YGdtj6jUNA1hvK,xess-PIC18F4550-TQ44,q9Aid5zYR16k2,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,u0qXl7eEt8W,TcIWHwpWGkdm3Dl,xess-PIC18F45J10-TQ44,xaxfn1p,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,SNbtrFg4,X7HhU533CSTcR,xess-PIC18F4620-TQ44,iBleSZRXyKnP51RBU,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,,6yrafvbt7gs,xess-MICROCHIP-44_PQFP,HiruP0S5q,U,PIC32MX250F128DPQFP44
PINHD-1X2,,ZGKV2x7FODw,oD3zbuul3cemZs22H,xess-1X02,CLpjoacp,JP,PINHD-1X2
PINHD-1X2-INLINE,,DHQQkt4sbcdKE1MLr,GBCzDOFi6db,xess-1X02,04juMUIFpp,JP,PINHD-1X2-INLINE
PINHD-1X20,,c3h26P7Wy,q1kLmfBG,xess-1X20,NadoSnqfYn,JP,PINHD-1X20
PINHD-1X3,,ZD5qNX2Q,TYqRp15Hn2q381,xess-1X03,4FD1bbxsbMEc6,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,5UGKyM,BBzQdOqfG7FTh,xess-1X08_NOSCREEN,Q6YhyC6Ois9VNt,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,nPrusRg,NDuOTS6NCp,xess-1X08,lnBQbZPFB4,JP,PINHD-1X8OUTLINE
PJ-202,,93Hhztz,lUsYowy02dfFlVn8il,xess-PJ-202,aS40dUn1Bg6LLC1l,J,PJ-202
PORT,,XvnQ15h,VPzCtE4,,dJLB3m3Lw99iAZ5ZX,??,PORT
POT3352T,,iWr2t,trbEaKhk1C,xess-POT-3352T,,R,POT3352T
POWERJACKRA_SMT,,,R2nZGj,xess-PJ-002A-SMT,MQJCMFog,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,gXmL2,,xess-PJ-202,53XTrzW,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,CcRPpf8Q,,xess-PJ-006A,,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,4UD2OZpT,GLyoSPvoCZFzPy,xess-PROTOCOLUMN-GND,8AltGKr,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,mVrb,EMub1FfrBydbScZaxyy,xess-PROTOCOLUMN-IO,UnzkN,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,XrK6wcIc24Jn4OQUcUo,4KPSdbW0QMVn,xess-PROTOCOLUMN-VCC,O9lnPy,COLVCC,PROTOCOLUMN-VCC
R,,Bjezp5yurVG7,QaPdtQ2jzGU,,njTyWA1faiQYD,R,R
RAM128KX8SOJ,,WckP7,JfJTUk,xess-SOJ32-3,zQr8Nuuypaz,U,RAM128KX8SOJ
RAM128KX8TSOP32,,toH79icZ,J4KETxZA0v8HQJ,xess-TSOP32,tdBRbzQmq94C,U,RAM128KX8TSOP32
RJ11SMD,,fRpEmDufKXj3,,xess-AMP5555077-1,XjwelZ,J,RJ11SMD
