Refs,datasheet,footprint,prefix,value,zzzWTNh,zzzu6tavZ
PAPILIO_WING8SOCKET,,xess-PAPILIO_WING8,WING,PAPILIO_WING8SOCKET,,
PC99AUDIOV,,xess-PC99AUDIOV,J,PC99AUDIOV,,
PDIUSBD11,,xess-SO16W,U,xDKhlXF13Yzcq99ct,,
PI49FCT3803L,,UuIioDcKWr,xTTcO1waT,PI49FCT3803L,,
PI49FCT3803Q,,xess-PERICOM-QSOP-16,U,PI49FCT3803Q,,
PI49FCT805TQSOP,,xess-PI49FCT805T-QSOP,U,PI49FCT805TQSOP,,
PI49FCT805TSOIC,,xess-PI49FCT805T-SOIC,U,PI49FCT805TSOIC,,IQdKYogCKwG4Ivm
PI49FCT805TSSOP,,xess-PI49FCT805T-SSOP,U,PI49FCT805TSSOP,,
PIC18F14K50-I/P,,xess-MICROCHIP-20_PDIP,U,PIC18F14K50-I/P,,
PIC18F14K50-I/SO,nyrYc24Pa7f,xess-MICROCHIP-20_SOIC,U,PIC18F14K50-I/SO,,
PIC18F14K50-I/SS,,xess-MICROCHIP-20_SSOP,U,PIC18F14K50-I/SS,,
PIC18F2450-QFN28,,xess-PIC18F2450-QFN28,5EGN0ZCVb8kIs,PIC18F2450-QFN28,,
PIC18F27J53SOIC28,,xess-MICROCHIP-28_SOIC,U,PIC18F27J53SOIC28,,
PIC18F27J53TSSOP28,,xess-MICROCHIP-28_SSOP,U,PIC18F27J53TSSOP28,,
PIC18F4321-TQ44,,xess-PIC18F4321-TQ44,U,PIC18F4321-TQ44,,
PIC18F4550-QFN44,,xess-PIC18F4550-QFN44,U,PIC18F4550-QFN44,,
PIC18F4550-TQ44,,xess-PIC18F4550-TQ44,U,PIC18F4550-TQ44,,
PIC18F45J10-TQ44,,xess-PIC18F45J10-TQ44,U,PIC18F45J10-TQ44,,
PIC18F4620-TQ44,,xess-PIC18F4620-TQ44,U,PIC18F4620-TQ44,,
PIC32MX250F128DPQFP44,,xess-MICROCHIP-44_PQFP,U,PIC32MX250F128DPQFP44,,rYsef9tu8
PINHD-1X2,,VAdYS8,JP,PINHD-1X2,,weHGLaGgWwyeVSDjb
PINHD-1X2-INLINE,,xess-1X02,WpibCY9Md6,PINHD-1X2-INLINE,,
PINHD-1X20,,xess-1X20,JP,Z5Y1HFkVFnb29u88DE,,
PINHD-1X3,,xess-1X03,JP,4nADJUGI7RscJG,,
PINHD-1X8NO_OUTLINE,,xess-1X08_NOSCREEN,JP,PINHD-1X8NO_OUTLINE,,
PINHD-1X8OUTLINE,,xess-1X08,JP,PINHD-1X8OUTLINE,,
PJ-202,,xess-PJ-202,J,PJ-202,,
PORT,,,??,PORT,HpifC7LnjcU22i3b,
POT3352T,,xess-POT-3352T,R,POT3352T,,
POWERJACKRA_SMT,,xess-PJ-002A-SMT,J,POWERJACKRA_SMT,,
POWERJACKRIGHT_ANGLE,,xess-PJ-202,J,POWERJACKRIGHT_ANGLE,,cZYZv4qHk80EskG9B
POWERJACKUPRIGHT,,xess-PJ-006A,J,POWERJACKUPRIGHT,,
PROTOCOLUMN-GND,,xess-PROTOCOLUMN-GND,COLGND,PROTOCOLUMN-GND,,
PROTOCOLUMN-IO,,C2KDbpB,COLIO,PROTOCOLUMN-IO,,
PROTOCOLUMN-VCC,,xess-PROTOCOLUMN-VCC,COLVCC,PROTOCOLUMN-VCC,,
R,,,R,R,,
RAM128KX8SOJ,I3chi3YABI0,xess-SOJ32-3,U,RAM128KX8SOJ,,
RAM128KX8TSOP32,,xess-TSOP32,oGNdcxXn3hMap4ThhN,RAM128KX8TSOP32,,
RJ11SMD,,xess-AMP5555077-1,J,RJ11SMD,,
RJ11SMDPADONLY,,xess-AMP5555077-1-PADSONLY,J,RJ11SMDPADONLY,,
RJ11THRU,6utftVQz7VF,xess-AMP555165-1,J,RJ11THRU,,
RN2,,,RN,RN2,,yGNB3l
RN4,,,RN,RN4,QW4iK,
RN8,,OOmtwrBRSmteOHTVw,RN,RN8,,
ROTARY_ENC_SWITCHEVQWK4,,xess-EVQWK4,u1pEiKRBP8Kslfzi,ROTARY_ENC_SWITCHEVQWK4,,
RPi_GPIO,,,J,RPi_GPIO,,
S2XMS,,xess-DO214AA,D,S2XMS,,
SAA7114,,xess-LQFP100,U,SAA7114,,
SATA_CONN,XUzV6iAfHd,xess-MOLEX-67491,J,SATA_CONN,SRMrW,QVoFYh25mF3nmy3dnw6
SAW_FILTER,,,U,SAW_FILTER,,
SDCARD_CONSG3S013V1A,,xess-SG3S013V1A,SD,SDCARD_CONSG3S013V1A,,
SDCARD_CON_AVXREVERSE,,zreYkVDKeZtg,SD,5hii86ocxV8TMLI,,
SDRAM-16MX16-SAMSUNG,9Fr5G7,xess-TSOPII-54,U,SDRAM-16MX16-SAMSUNG,,
SDRAM-16MX16-STSOP,,xess-SDRAM-16MX16-STSOP,U,SDRAM-16MX16-STSOP,,
SDRAM-16MX16-WINBOND,KjdA668,xess-TSOPII-54,U,SDRAM-16MX16-WINBOND,6iwATAqWI4sfw9yfo,
SDRAM-8MX32-BGA,,xess-SDRAM-8MX32-BGA,U,SDRAM-8MX32-BGA,,
SI3443DV,,xess-TSOP6,Q,SI3443DV,,
SI3460DV,,9mUVzJps,Q,SI3460DV,,
SMA-J/PCB,,xess-SMA-J/PCB,X,SMA-J/PCB,,
SN74240DB,,xess-SN74*240DB,U,SN74240DB,p4fv77,
SN74240DW,,MxhNn1x34iM,U,SN74240DW,,
SN74240NS,XM8uSJtrCB05,RzGrLYJZnftVJ1VJRl1,U,SN74240NS,,
SN74240PW,VZwH6cb,xess-SN74*240PW,HlUQdh,SN74240PW,,zbEa4EMmo1gnlCXv
SN74241DB,,xess-SN74*241DB,U,SN74241DB,,
SN74241DW,,xess-SN74*241DW,U,M5dr9j8o,hGldCgW,
SN74241NS,,xess-SN74*241NS,MfnhX,SN74241NS,,
SN74241PW,,xess-SN74*241PW,bZelp3mqYXUY7,SN74241PW,,
SN74LV594APW,,xess-SN74LV594APW,U,SN74LV594APW,,
SN74LV8151PW,,xess-SN74LV8151PW,YHpDfUw,SN74LV8151PW,,
SN74LVC1T45-DBV,DaUqSFIAnnk,xess-TI-R-PDSO-G6-DBV,U,SN74LVC1T45-DBV,,
SN74LVC1T45-DCK,,xess-TI-R-PDSO-G6-DCK,U,SN74LVC1T45-DCK,,
SN74LVC1T45-DRL,,xess-TI-R-PDSO-N6-DRL,U,SN74LVC1T45-DRL,,
SPEAKER,bWd761UcLFDR23L8q9,8Bvn6his5PF3XgDYf,SP,SPEAKER,,
SPEAKERSPEAKER-SMD,,xess-SPEAKER-SMD,SP,SPEAKERSPEAKER-SMD,EkHBb4WfQCFRWT4XLEv,
SPI_FLASH-SOIC_150,,xess-SPI-8_SOIC_150,U,SPI_FLASH-SOIC_150,,
SPI_FLASH-SOIC_150_208,,xess-SPI-8_SOIC_150_208,8s2Ci7rVIyYKglfsm6,SPI_FLASH-SOIC_150_208,,
SPI_FLASH-SOIC_208,,GtcuMLBozOoOBGhLLeS,U,SPI_FLASH-SOIC_208,,
SRAM-256KX8-TSOP32,,DY1fdruK0H,U,SRAM-256KX8-TSOP32,,
SRAM-2MX8-TSOP44,,xess-SRAM-2MX8-TSOP44,U,SRAM-2MX8-TSOP44,,
STEREO-JACKASJ-1-3,,xess-ASJ-1-3,J,STEREO-JACKASJ-1-3,,
STEREO-JACKKYCON-STX-3000,,xess-KYCON-STX-3000,J,STEREO-JACKKYCON-STX-3000,,
STICKIT-HEADER0,eqVfVpcsoPDscnBq,xess-STICKIT-HEADER0,STK,STICKIT-HEADER0,,
STICKIT-HEADER1,,xess-STICKIT-HEADER1,STK,STICKIT-HEADER1,,
STICKIT-HEADER2,,xess-STICKIT-HEADER2,STK,STICKIT-HEADER2,Dxy24g81Z1,
TC55V16100FT,,xess-TSOP54,U,TC55V16100FT,,
TC55V16256FT,,xess-TSOP44,U,TC55V16256FT,,
TERM_BLK_10,,xess-10POL254,X,TERM_BLK_10,,
TERM_BLK_2,,xess-2POL254,X,1aOe4IUnApLbCaD,,
THS1215/30-SOIC,,xess-SO28W,U,THS1215/30-SOIC,,
THS1215/30-TSSOP,,xess-TSSOP28,U,THS1215/30-TSSOP,,
THS1215SOIC28,,xess-TI-SOIC28,U,THS1215SOIC28,,
THS1215TSSOP28,,xess-TI-TSSOP28,U,THS1215TSSOP28,ovV4zNWKyQSt,
THS1230SOIC28,,xess-TI-SOIC28,U,THS1230SOIC28,,
THS1230TSSOP28,,xess-TI-TSSOP28,U,THS1230TSSOP28,kCz7dJruPqclF0Fp,
THS8133/5NO_PWRPAD,iU3yx6L97zSQq6QqRJ,xess-S-PQFP-G48,U,THS8133/5NO_PWRPAD,,
THS8133/5PWRPAD,,xess-THS8133,U,THS8133/5PWRPAD,,
THS8134,,xess-S-PQFP-G48,U,THS8134,,
TLC0838,,xess-TLC0838,U,TLC0838,,
TLV1508DW,5F2U3SJ,xess-TLV1508DW,U,TLV1508DW,,
TLV1508PW,,xess-TLV1508PW,U,TLV1508PW,,gzwS
TLV5629DW,,8otrxSLF,U,TLV5629DW,,
TLV5629PW,,xess-TLV5629PW,U,TLV5629PW,,
TPS5435XPWR-PAD,,xess-TSSOP16-PWRPAD,U,TPS5435XPWR-PAD,,
TPS60100,,xess-TSSOP20-PWRPAD,U,TPS60100,,
TPS60110,,xess-TSSOP20-PWRPAD,U,TPS60110,,
TPS60111,,xess-TSSOP20-PWRPAD,U,TPS60111,,
TPS6112XPW,meQHNdOTLLXO1wd,xess-TPS6112X,24MCJLBDbGcnin7N,uUpz,,
TPS6112XQFN,,xess-TPS6112XQFN,7PqAPQvRFwMZ11QiZVE,TPS6112XQFN,yYQd,
TPS719XXSON,,xess-TPS719XXSON,U,TPS719XXSON,,
TPS732XX,,AVreVzdCeR0Ymcrp,U,TPS732XX,,
TPS74801SON,,xess-TPS74801SON,U,TPS74801SON,,
TPS763XX,,xess-SOP5,U,TPS763XX,,
TPS793XX,jT7trA25OUO1Ul2N,xess-SOP5,U,TPS793XX,,
TPS795XX,,xess-SOT223-5,U,TPS795XX,,
TPTP-MINI,,xess-TP-MINI,TP,TPTP-MINI,,
TVP5150A,,xess-TVP5150A,U,TVP5150A,,
USBB,,,USB,USBB,,
USBBSMT,,xess-KUSBX-SMT-BS1N,J,USBBSMT,,
USBBTHRU,,xess-USBB,J,USBBTHRU,,
USB_A_PLUG,,xess-KUSB_SMT2_APXS_X,J,USB_A_PLUG,,
W25X10BV-SNIG,,xess-WINBOND-8_SOIC_150,U,W25X10BV-SNIG,,
W25X10BV-SNIG/SSIG,,xess-WINBOND-8_SOIC_150_208,U,W25X10BV-SNIG/SSIG,,
W25X10BV-SSIG,,TWHYfi1STAONKLuRe,U,W25X10BV-SSIG,,
W9812G6JH,L45Iy,xess-TSOPII-54,U,W9812G6JH,,
W9825G6JH,,xess-TSOPII-54,U,W9825G6JH,,
XC9572XL-VQ64,,xess-XC9572XL-VQ64,U,XC9572XL-VQ64,,
XC9572XL_VQ64,,xess-VQ64,U,XC9572XL_VQ64,,
XCR3128XL-VQ100,6CBjRQJpttX,xess-XCR3128XL-VQ100,U,XCR3128XL-VQ100,,
XCR3128XL_TQ144,,xess-TQ144,kRj3H9jELefqUf,XCR3128XL_TQ144,,
XESS_LOGO1000,,,??,XESS_LOGO1000,,
XESS_LOGO300,,yItzAV,??,XESS_LOGO300,,
XESS_LOGO500,,,??,XESS_LOGO500,,
XESS_LOGO700,,,??,XESS_LOGO700,,BNvI3r55s6C0GHH81B
XI-PCBL-IV-HDR,,xess-XI-PCBL-IV-HDR,X,uszhiPWOgUTA,,
XILINX_HDR_2MM,,3QWpad3tg4WCIR,J,XILINX_HDR_2MM,,
XSHEADER841,,xess-XSHEADER84,J,XSHEADER841,,
XSHEADER842,,xess-XSSLIMHEADER84,J,XSHEADER842,,
XSHEADER843,,xess-XSFATHEADER84,J,XSHEADER843,,
XST_DAUGHTER,,xess-XST_SLOT,J,XST_DAUGHTER,,
XST_IDE_DAUGHTER,,xess-XST_SLOT,J,XST_IDE_DAUGHTER,,
XST_SLOT,,xess-XST_SLOT,J,XST_SLOT,,
XTAL2,,,Q,XTAL2,,
XTAL4,,,Y,XTAL4,,
XTALFLAT,,xess-Q,Q,XTALFLAT,,
XTALSMD,,xess-QSMD,Q,XTALSMD,,
XTALUPRIGHT,,xess-QS,Q,XTALUPRIGHT,,
XTAL_CHIP25X20,,xess-25X20,Q,XTAL_CHIP25X20,,
XTAL_CHIP32X25,,xess-32X25,Q,XTAL_CHIP32X25,,VSOwYdkwRNt0v
XUPIC_LOGO1000,,,??,XUPIC_LOGO1000,,
XUPIC_LOGO300,,d1QnaWHsf,??,XUPIC_LOGO300,,
XUPIC_LOGO500,,,??,XUPIC_LOGO500,,
XUPIC_LOGO700,,,??,XUPIC_LOGO700,,
XuLA_IO_HDR,,,J,XuLA_IO_HDR,,
ZXM64N02X,,xess-MSOP8,Q,ZXM64N02X,H4Bl93ejDj,NrgfuKhT
uF,,,R9sUK,uF,LWmFjoROc,
~DIPSW4,,,SW,DIPSW4,,
~PMOD6_HDR,,,PM,PMOD6_HDR,,
~PMOD6_SCKT,pHxUcs83meaVVJ24r9r,,PM,PMOD6_SCKT,M4xgTn,
~PMOD_HDR-12,,,PM,PMOD_HDR-12,,
~PMOD_SCKT-12,,,PM,PMOD_SCKT-12,,
~STICKIT2_HDR,,,STK,STICKIT2_HDR,,
~TPTP-COMPACT,,N4BrWO8NoO,TP,TPTP-COMPACT,,
