R140,OnbNZ!~B,out,bottom,1,clk
T94,<w>KILc:qD5*,open_emitter,bottom,1,falling_clk
T153,^1tdtKTd,open_collector,top,1,
U198,w\ZS/31=rX{+g,bidir,left,1,non_logic
V239,5Ep8i$>z(n%Q,open_emitter,top,1,clk_low
W93,x,bidir,right,1,clk
X98,~f6K^QRa&9giw?(\;;(C,out,bottom,1,clk
X148,*d2=2@>IBB&d3i,open_collector,bottom,1,non_logic
Y22,}S-?B5wjx,pwr,right,1,inv_clk
Y79,K=ykAkn25yiI/23r9J{,pwr_out,right,1,
Y161,Ro,bidir,right,1,clk
17,~>+>0f$FtBdp]LPF`,bidir,top,2,input_low
31,imjga-(KqUJe)5)Q>+,in,bottom,2,output_low
86,rm[7!(h,out,top,2,input_low
108,OMVXAaPPTy;!Z2.)O#k,passive,bottom,2,falling_clk
123,R;~8_/1s,unspecified,right,2,falling_clk
153,<?<<,passive,right,2,falling_clk
157,d2{TPwncGa^cV,pwr,right,2,inv_clk
168,WvL5zk+$.-x?-,NC,right,2,input_low
181,xu?e`]2EduxHRy,out,bottom,2,clk_low
209,WG9YW)CCu^8g,tri,right,2,falling_clk
226,EfP%W{ro>6PbctyKe`{,unspecified,bottom,2,non_logic
240,s?fi?}:@80lF:=xM,tri,left,2,
A21,GnEq-,unspecified,top,2,input_low
A144,D;!aOX~,tri,right,2,clk
A208,A<+{zKGBc<Tg,passive,top,2,input_low
B31,0<F}{0-i,pwr,right,2,
B50,.CXfhR,unspecified,left,2,
B54,4j7Xf*4SZ[,unspecified,bottom,2,input_low
B153,g+,open_collector,right,2,output_low
B254,5yN[4(:<_@RDS,tri,right,2,clk_low
D95,nD;&[HQ*t;Njq,tri,bottom,2,output_low
D192,p{hzfx8`k2hPnq8Jrsf+,pwr,right,2,clk_low
D204,@kp.lj$g+f=@),open_emitter,top,2,input_low
D229,COmotbtFrautUpHX,pwr,left,2,clk
E2,!j,in,right,2,inv
F88,4}Mq?iq,open_emitter,bottom,2,inv
F173,?`^3U(!V0V^{~P[.#%3(,in,bottom,2,falling_clk
F231,hT~4>^t&_s%,NC,right,2,clk
G152,7$r\Kf_-uLeZLXd7,passive,bottom,2,output_low
G214,q8l+N,passive,right,2,
H120,1gk_.uu/,bidir,left,2,output_low
H195,8Ju1c]@MqnRc,NC,right,2,
H199,6NulLBRw@?377Gi7^db,NC,top,2,falling_clk
I122,Ru}Ffv,NC,bottom,2,clk
J200,4J,passive,bottom,2,output_low
K170,8,pwr_out,left,2,
L87,L&FM,open_emitter,left,2,clk
L191,dqG3!(Y\,pwr_out,top,2,inv
M30,rTrBy@:d5e3,pwr,bottom,2,input_low
N51,3,NC,left,2,output_low
N148,4Vgz2+qIZOV#u3jX#&@),passive,right,2,non_logic
O169,}CYXndqYciiq,tri,top,2,non_logic
O191,:;<F/,in,top,2,clk
P113,Jq+m[`fTpF_xIKp<>,out,top,2,output_low
Q199,LAq!e7R^yPgbo,tri,bottom,2,inv_clk
T38,u.1U.(cv)gSo8y,passive,top,2,inv
U187,Jr#1cmZWy.yK,in,right,2,clk_low
W79,XX.$K/o&[F.,passive,bottom,2,input_low
X30,FqDIbjs_qJs0*,open_emitter,bottom,2,falling_clk
X182,9gl/DM,NC,top,2,output_low
X208,^tSh^q-,unspecified,top,2,clk
Y63,CFDl,NC,bottom,2,inv
Y172,&/T!!N?,tri,bottom,2,falling_clk
Z47,H@\F\feX*,in,left,2,clk
Z148,.=0/H,passive,bottom,2,clk_low
Z230,%f`SG0.T<V,passive,right,2,inv_clk
12,fG3v14mC_viUK1L&j/,tri,left,3,inv_clk
24,.D5IDk)i&HUT,NC,right,3,clk_low
34,yWMd,pwr,left,3,inv_clk
68,YpO/B,NC,bottom,3,falling_clk
108,#Y{)YE,pwr,top,3,non_logic
122,#N%1J;~e,open_emitter,right,3,inv
140,rw;2MK5*y~p+,open_emitter,bottom,3,clk
204,h,pwr,bottom,3,input_low
207,}Ftnd[ZNA.7V$,unspecified,top,3,falling_clk
209,;,NC,top,3,clk
A232,ibf$Pklr^kIfK<>sdY$.,bidir,top,3,inv_clk
A256,3i(</bbGjysqD-/?1,open_collector,bottom,3,inv_clk
B198,MeJai~?-!,NC,bottom,3,input_low
B250,f<NjuvDsn!vmNYa,in,top,3,inv
D64,O0C~z_,pwr,bottom,3,inv
D180,y,bidir,left,3,input_low
F245,4lo-{,tri,top,3,clk
H245,i[s)hJydV);v@FP{U,NC,left,3,clk
J123,s@*d^VHyP&sOutEb],out,top,3,clk
J127,sf2ayD5nIYJ.6rO%,passive,top,3,falling_clk
J180,~*I\=<p3I8S97O;B,pwr,top,3,inv_clk
J232,nQqYY)w#\ghgs,open_collector,right,3,clk_low
J237,Nc#,open_collector,bottom,3,inv_clk
O80,Bi~d9S2b:iW/,open_emitter,bottom,3,non_logic
O168,u%.N)?tO5}q,open_emitter,left,3,inv
P80,a/HApAh5dl,open_collector,top,3,output_low
Q149,;B&(];,pwr_out,top,3,input_low
R41,>b\9Hxau3isiq,open_emitter,right,3,falling_clk
R70,_w,unspecified,bottom,3,inv_clk
S63,<NX{D&@`VGsIX_+,unspecified,left,3,output_low
S65,@W3,passive,right,3,output_low
S93,.wl8(>GP+kH,pwr_out,left,3,inv
T63,tF7B9uN.<CmW*Xm:u,open_collector,right,3,clk_low
V9,~t,NC,bottom,3,input_low
W130,bMy2nkXAR$ZhSE3GQnC,pwr,bottom,3,clk_low
W160,19j3C\eV;,pwr,right,3,falling_clk
X38,wz0)8_#U9#fn,pwr_out,top,3,inv_clk
X104,u44q+n-ZiPP!nDt^=,passive,right,3,inv_clk
,,,,,
.`kJN7XQApA4FKxvk$K,K,,,,
Pin,Name,Type,Side,Unit,Style
32,`Z,pwr,right,1,falling_clk
37,7uI{.;PpP/nG66,passive,top,1,clk_low
72,<\a>kbOi<AZT[~,tri,bottom,1,inv
81,RTy<vh~-Y,tri,right,1,
96,:o}jnYt*TCYFAifa,unspecified,top,1,non_logic
102,y%<[,open_emitter,top,1,output_low
137,A_(E%#uH=x>WRjXWL>,in,top,1,falling_clk
153,.rK(kd/NC:{KnBJsIs$k,unspecified,left,1,output_low
164,@/`kVeN?>9H)OWfsyJ,open_emitter,left,1,falling_clk
191,n;rFBLgO%z+L,open_collector,left,1,input_low
A56,RdGBB&T},tri,top,1,falling_clk
D256,su4OUd/q`&wm,pwr_out,top,1,output_low
G165,U:DJLYk38,out,right,1,falling_clk
I8,!NlG>5a,tri,bottom,1,input_low
I40,3n2o6w,out,left,1,inv_clk
J167,j1#X,tri,top,1,falling_clk
J242,CP*,tri,top,1,falling_clk
J248,?:vXZ\9`zq,in,right,1,falling_clk
K32,x+(,unspecified,top,1,non_logic
M119,H?fw,in,right,1,inv
P154,_A=g,open_collector,left,1,output_low
S97,Etq)X/td2+Few,unspecified,right,1,output_low
V88,U9_8QI?(ECyW,NC,bottom,1,clk_low
V187,/0).aa(zAC2cTfdo,open_emitter,top,1,output_low
W117,dJj*~ia@A,unspecified,top,1,non_logic
Z34,}UOT:#J]3,tri,right,1,clk
16,\w}P8Cef=Y,passive,bottom,2,clk
56,K}>Wh=Qg$_GvB%\WP_M,unspecified,right,2,output_low
97,12w},NC,right,2,
134,%<#3$S>42{+wGMu@@pA+,open_emitter,top,2,inv
142,oG9D[7[vuPk(,pwr,right,2,output_low
155,>Q)b^0.Y(DrkqQ,bidir,bottom,2,inv_clk
235,^yC?8=T;,out,right,2,input_low
A177,g,NC,right,2,non_logic
F1,$->x5//RLFt{1j6,pwr_out,left,2,output_low
M125,qv1$:\,open_collector,top,2,non_logic
N45,e[SLN0W#DWRM$;mWdMD,passive,bottom,2,input_low
O116,?.du%Y!/1.?,NC,left,2,non_logic
P6,0Ii-,open_collector,right,2,clk
S185,9^?eBN\:;^9x,pwr,right,2,clk_low
V62,PJ\k%a&i,NC,top,2,falling_clk
X125,m(z-lb,bidir,bottom,2,inv_clk
Z256,+^<{VW;2yVNHaSeBt8Y,pwr_out,left,2,non_logic
21,w$Y,pwr_out,top,3,falling_clk
24,]&KJ{V,out,top,3,
96,0X@<!w$F2M;msqb6iMI,bidir,top,3,inv_clk
139,ez{s+9;y,in,left,3,inv
143,r=:~.v4RMCU\LUMK_Yp,pwr_out,top,3,falling_clk
B201,C*!@p&}WRsndQE[,pwr,left,3,input_low
D208,xLw08T*kjKm,bidir,bottom,3,input_low
O62,#@,unspecified,left,3,non_logic
P88,Rk^#vSm3NkZF;,NC,bottom,3,
P105,@s@j,unspecified,top,3,output_low
P110,5sEf3FgW*I2,bidir,left,3,output_low
Q29,GUk[r45\qq9<(NF7[aW$,open_collector,right,3,inv
Z249,24sZlzhg(R&ZQ{5[pi,pwr,top,3,input_low
17,GL#q,bidir,bottom,4,inv
104,Rjk`G,NC,bottom,4,
117,Ma;s1,out,bottom,4,clk_low
178,Bwa~B%b6=BnAONC1,pwr_out,left,4,clk
A159,K,out,bottom,4,inv_clk
C245,cP?@l#Sjg,NC,top,4,
D188,z?MB?:=+cz=dENFwC,in,bottom,4,inv_clk
E146,]dO,NC,left,4,
F57,;(~0u?G0Sp=Nrp\WS[w?,unspecified,bottom,4,clk
F73,kO*)4Z\I{q=<,in,right,4,input_low
H25,qrB=,open_collector,bottom,4,output_low
I112,-TMD,pwr,right,4,clk_low
I255,@,NC,bottom,4,inv
J237,G$M<Q[&CYhJ,passive,right,4,inv
J252,M6=X5ujB*AmEeXBU,in,top,4,inv
K56,EYYQLQNvJ,tri,bottom,4,input_low
L104,7j@Kp_mgvsOF:Kb,out,top,4,inv_clk
M147,5q,tri,top,4,
P94,1teU]j0Odv+,passive,bottom,4,inv
R98,BM4\\&guL~,tri,right,4,clk_low
S157,^LJ1l^b5>L`QI,open_emitter,left,4,inv_clk
T62,fg+B>dlRB3^c:v#;r0,open_collector,top,4,falling_clk
T91,<K,pwr,right,4,
T153,1!95jjiOZ,NC,top,4,inv_clk
U152,ioy*20Nq!Z,pwr_out,bottom,4,output_low
57,oKtQc}hk)LeP35e1g@,out,right,5,output_low
60,{09FsFUii1bF.@BG3cu,in,left,5,falling_clk
70,sh=a2L{z/uA?O*l,unspecified,bottom,5,falling_clk
101,PRXPF,in,left,5,clk_low
157,f]`$0/sG@L:2Kv_%Yj*$,in,bottom,5,inv
188,XS@)O65QZ/hky?&.<,pwr_out,left,5,inv
203,UbS\!duLe*>@kU,pwr_out,left,5,input_low
206,Lm%.,pwr_out,right,5,clk_low
220,]]..<)9?%-;,in,bottom,5,non_logic
254,nS]o>w${Ob{u,open_emitter,bottom,5,non_logic
B126,uiRCBz,out,bottom,5,falling_clk
B253,{pbB4fe,open_collector,top,5,clk
D126,bf9>k\9aVT(TXV,out,bottom,5,inv_clk
F104,J~O~fp`ayi261/V,open_emitter,right,5,clk
J250,P-3*(w+9$&nr!\xUB^1,tri,top,5,clk_low
S122,0~A,in,top,5,output_low
T56,gQIYL9Y!L)=M,open_collector,right,5,input_low
V127,@Jfr(pPYO\\ebY,out,bottom,5,clk
W16,G$X51fy!A,in,bottom,5,clk_low
Y124,jYZDC+p4>!aje?#)h,in,right,5,clk_low
Z196,}*~b^:N6m,in,bottom,5,output_low
I39,]C[<X@ymo_a^\-hLnd,passive,top,6,inv_clk
N145,=m,tri,top,6,output_low
Q210,{9.ygwn8,open_emitter,bottom,6,inv_clk
60,&ByjLrb@=~[rct}),tri,right,7,output_low
67,8Fu:D<;o1jy)O~,NC,right,7,input_low
71,T\UEi6J<L=,pwr,top,7,falling_clk
208,LZurdg?U8ya,passive,right,7,falling_clk
226,e1SU_qLtypy$7k,passive,right,7,falling_clk
B125,b[meN*O6z$c],unspecified,right,7,falling_clk
C232,8djBZIkU,tri,left,7,clk_low
D23,;4)JQ\=,passive,bottom,7,
H216,mu2GJ-eB*E^HQ,open_emitter,left,7,falling_clk
I219,KxM,pwr,top,7,falling_clk
J157,Px[&(uStII}4RtJ1,in,left,7,inv
M76,j%zV=0YQt~{?q`J3O\2,in,left,7,falling_clk
O28,b(7^$,open_collector,top,7,output_low
O169,^!x]HvFGd*~~,out,bottom,7,output_low
P166,<pL3b~VkdI5g2U6],unspecified,bottom,7,clk
Q82,7$h,open_collector,top,7,input_low
Q131,iBgUPn:,tri,left,7,input_low
R186,>>oB#^>$rrf8qZmI\,unspecified,top,7,output_low
T165,E6kB`=5!fhel8\v,open_emitter,bottom,7,inv_clk
U247,^3zj7`-cT=,tri,bottom,7,inv_clk
Y248,S7^Hk.JI4~Lvpo,in,top,7,inv
69,#M{<wH`,out,left,8,input_low
91,V`Da:JlHjUXL,NC,right,8,input_low
102,G&Ov@@,pwr,top,8,clk_low
189,ouE-s&\OcUA,in,right,8,clk_low
236,C,passive,right,8,inv_clk
A11,D5%w9qO3,pwr_out,left,8,inv_clk
B117,}>D*D7~x?H$%.`,passive,left,8,falling_clk
B181,uyX3X)YJ-d9HK5$!R7x<,open_collector,bottom,8,
F83,2-U~s*o[n{,in,bottom,8,inv_clk
F176,OU)P[Tc8,passive,right,8,inv
G99,PGd3V9C?{@?B!i*+FJR,passive,right,8,non_logic
G198,wP,open_collector,left,8,clk
J212,%b3?x_#oinwTNiF@@,pwr,left,8,input_low
Q184,3oTDtzx_=3ptUG,tri,top,8,input_low
R231,bw[wk2-:ZL<kT<g/bp,in,left,8,clk
S154,6M+v<taH$Ts*WH_E`,tri,top,8,input_low
W46,N3oF]O&}b}@xE%S\#j<,out,bottom,8,inv_clk
W199,R@f,passive,bottom,8,input_low
Z54,oXA^2Yy9#G>87sn2kP,pwr,left,8,
Z212,ho_J}-U50,out,left,8,output_low
59,~/ve5KHO(?&P/Z~,tri,top,9,inv_clk
113,y2aNVZ,pwr_out,left,9,
171,a@Y#!QcCaRcJIm-m,pwr_out,left,9,inv
215,J,open_emitter,bottom,9,output_low
244,b(2h!3VcT,pwr_out,left,9,clk
B108,*+)&2,open_emitter,right,9,
P72,*L&ci85b`ATH?nI\/r=b,tri,left,9,input_low
P173,G6G0M!iQUl,in,top,9,non_logic
S2,kv8]D}*K:{5*),pwr_out,top,9,
S28,Cv.aS}Q&QS+O05@s,pwr,right,9,non_logic
W40,07.lm1z`7?}:[1T.-)8,out,bottom,9,output_low
X1,J,out,bottom,9,clk_low
,,,,,
g_:Ve,Ln,,,,
Pin,Name,Type,Side,Unit,Style
20,N^H,unspecified,right,1,
125,wsC,bidir,bottom,1,falling_clk
135,2RHtS=/`upozk,out,bottom,1,clk_low
149,2zu0]S9&Mc1,NC,left,1,inv_clk
172,fx$,passive,right,1,clk_low
256,7=5S{5]u+PP?,unspecified,bottom,1,non_logic
C172,M*?sNZ?i?yHu0]{;$>,unspecified,right,1,clk_low
C236,OhXYy4h~jaa66dB}`IuU,open_emitter,bottom,1,
E164,ngb$Uv,pwr,top,1,
F165,YaW6V6.7s>a{F&U,NC,bottom,1,output_low
G22,9m(Yv,in,top,1,inv_clk
J65,m0l=**(&lS[,open_collector,bottom,1,inv_clk
N26,yM-J!O=l*B05$;uG,unspecified,top,1,non_logic
N38,?2k}$R.w9,pwr,right,1,output_low
P215,?+)+eKu29{z@iEY<tev,tri,left,1,inv
Q254,\=Sd(ox9.&krvQHg.+JU,bidir,top,1,inv_clk
U149,X1}iCL^(GslG#,passive,bottom,1,falling_clk
V55,(c&(4Yz3fiq,in,right,1,clk_low
Y222,*B,NC,right,1,input_low
56,K24K}8s+7)c&1]DU_C%,tri,bottom,2,inv
H79,5r,unspecified,right,2,inv_clk
Q80,%3fZR2+bLDR#9@MvlPG$,passive,top,2,inv_clk
C127,P6)a>tZXJ^$}R6J,NC,left,3,clk
C212,o0s!@gorvYTmB@f7wg,unspecified,left,3,non_logic
H89,-C\UL0#fR;RAGsZDXz$j,in,top,3,falling_clk
H182,=^C0A&SwU_X5owP]*+G{,unspecified,left,3,inv_clk
O9,<(N;,in,right,3,falling_clk
O180,6N3,unspecified,right,3,inv
S223,ar5,NC,left,3,inv
W53,{u>w&~<@W^]9it,in,right,3,inv_clk
W62,V;*ih8]RD+7I*tlPK,NC,top,3,
Z235,W3(l5o+?~,unspecified,right,3,input_low
41,C?9>>KL4>DEkm,out,top,4,falling_clk
187,=[0+i,passive,right,4,inv
D14,j,NC,left,4,
E253,PI`@jc.Zwh,out,left,4,inv_clk
F192,>788[6sXR>arZ3NhbX,unspecified,top,4,input_low
L19,DEe}N*I&(c>.,open_collector,right,4,clk
O83,[[jQ}T!ES+`z:XUsw,in,bottom,4,inv_clk
201,@R![iC,open_collector,bottom,5,non_logic
C99,fu>A]!V,open_emitter,left,5,falling_clk
45,05?1Ik~*,passive,right,6,clk
F91,)P~9ydz>:$o_*QxCbBl,open_collector,bottom,6,falling_clk
F100,B2jHm~,tri,top,6,clk
R190,yQ\^yg-vsE:NB?x,open_emitter,right,6,falling_clk
T199,zXUE^ydNU2{mRT.M4?,passive,bottom,6,inv_clk
70,m,unspecified,bottom,7,clk_low
88,QHqA98$r5=EHO81,open_emitter,left,7,inv_clk
250,5-=k*][S%Co\&iQotUW,open_emitter,top,7,input_low
254,!-EQ&Uk_4rz+H~,pwr,right,7,clk
I239,Li?!k*k$^}P3Dl,open_emitter,right,7,clk_low
N18,Eg[AzB1o@d*@G7{9q>zy,NC,bottom,7,input_low
N211,NUcce6KayOB$nB[zD,pwr,left,7,falling_clk
O246,s@S.ikiA<%uH;Yy,NC,left,7,inv
P21,rvP/FC%~Q%pN\rX@=,open_collector,top,7,non_logic
P33,lRO72^GH0Z1xVuCl[>$s,bidir,bottom,7,non_logic
P240,#5C@jvq,out,bottom,7,falling_clk
Q5,b))LjQOT&,passive,bottom,7,inv_clk
S200,yauZUw>,unspecified,top,7,inv_clk
H34,/Hy}5J<aghTJ,out,top,8,inv
Z166,<w@Ds{vBL<O&kQ!-6,pwr_out,right,8,input_low
142,xkYaV2_/mel,tri,right,9,clk_low
209,!K_6NAL1bo+!5>L6l5,pwr,right,9,falling_clk
B159,&,in,right,9,non_logic
C93,)}aFgYS=!P,out,left,9,inv
C131,(w}Q[{o+bt$h`%&,passive,left,9,falling_clk
D151,=Jd.T6kqY6~%[LN,passive,left,9,clk_low
E117,i7t0}hG(Ze,out,right,9,inv
I165,51W8!RPL+g39:!F},NC,left,9,non_logic
J251,X)\xkE+EFb,passive,right,9,clk
R153,0-fw]*7U3iUA%4{=~,out,bottom,9,falling_clk
S70,O,pwr,bottom,9,output_low
U140,v.mI<6X_9p!]mg,pwr,bottom,9,clk
A202,:,tri,bottom,10,input_low
E153,A_j4RxwAe,pwr,left,10,inv_clk
H142,NxXWG0S&8Xo~,unspecified,left,10,output_low
O203,>iIYF$VQPt,open_emitter,left,10,falling_clk
S5,6N{Gx5ieWdp:c?7OnI,pwr,bottom,10,falling_clk
,,,,,
61+M8[,q%,,,,
Pin,Name,Type,Side,Unit,Style
26,GEFoG,pwr,bottom,1,input_low
91,)V5Xj5>-\m}-8+I?p,out,left,1,inv
103,Tn;i:6Xp^u1ZP>,open_collector,top,1,clk
248,gQGLgn$@>%3GVGvEP,unspecified,right,1,input_low
A9,{[x>F^{35!gT$7Y!,passive,right,1,output_low
C148,oj{$:ZU.4NZ,in,left,1,falling_clk
F184,!y%w)lgY&,pwr_out,left,1,inv
I59,fs:+{eQz@$-[e/I)wb,bidir,left,1,inv
O12,({MzTTT)Roj8k8rb,unspecified,top,1,output_low
