content,type,pure,block
记者拍照1 演员领奖1 师兄唱歌1 外婆熬汤1 歹徒抢钱1 律师送礼1 会计算账1 将军骑马1 医生看病1 强盗杀人1,SVO,True,1
护士打针1 婴儿吃奶1 樵夫砍柴1 女儿弹琴1 同事炒股1 祖父喝茶1 作家写信1 绵羊吃草1 游客爬山1 保安灭火1,SVO,True,1
室友借钱1 演员领奖1 渔民划船1 侦探破案1 导演抽烟1 歹徒抢钱1 厨师买菜1 海关收税1 鲸鱼喷水1 和尚念经1,SVO,True,1
小偷盗窃1 记者采访1 军队前进1 细胞分裂1 士兵牺牲1 观众抗议1 经济衰退1 歌手演唱1 飞机滑翔1 心脏跳动1,SV,True,2
信号中断0 首长指示1 明星化妆1 公司倒闭1 战士冲锋1 气压升高1 雄鹰翱翔0 机器轰鸣1 乌龟爬行1 囚犯哭泣1,SV,False,2
群众欢呼1 军队前进1 记者采访1 动物进化1 火山喷发1 管道破裂1 青蛙跳跃1 生命延续1 飞机滑翔1 气体膨胀1,SV,True,2
细胞分裂1 花朵绽放1 家属探望1 开水沸腾1 法官审判1 蝴蝶飞舞1 星光闪烁1 心脏跳动1 雄鹰翱翔1 太阳升起1,SV,True,2
群众欢呼1 四肢颤抖1 光线照射1 首长指示1 总统演讲1 员工争吵1 精神崩溃1 食品过期1 经济衰退1 昆虫鸣叫1,SV,True,2
细胞分裂1 血液流淌1 管道破裂1 生命延续1 警察射击1 心脏跳动1 专家分析1 乌龟爬行1 气体膨胀1 奇迹发生1,SV,True,2
群众欢呼1 猎豹奔跑1 军队前进1 小偷盗窃1 动物进化1 花朵绽放1 四肢颤抖1 对手失误1 公司倒闭1 机器轰鸣1,SV,True,2
情侣散步1 海豚表演1 光线照射1 总统演讲1 观众抗议1 指针转动1 蚊虫叮咬1 飞机滑翔1 气体膨胀1 太阳升起1,SV,True,2
群众欢呼1 记者采访1 兵团撤退1 花朵绽放0 四肢颤抖1 对手失误1 精神崩溃1 食品过期0 乌龟爬行1 奇迹发生1,SV,False,2
炸弹爆炸1 军队前进1 律师辩护1 士兵牺牲1 黑帮争斗1 明星化妆1 战士冲锋1 经济衰退1 专家分析1 机器轰鸣1,SV,True,2
情侣散步1 动物进化1 家属探望1 光线照射1 管道破裂1 对手失误1 员工争吵1 指针转动1 气体膨胀1 叛徒逃逸1,SV,True,2
律师辩护1 细胞分裂0 火山喷发1 四肢颤抖1 观众抗议1 青蛙跳跃1 公司倒闭1 生命延续1 飞机滑翔0 物价增长1,SV,False,2
炸弹爆炸1 情侣散步1 蚊虫叮咬1 经济衰退1 植物生长1 汽车拐弯1 大雁迁徙1 蝴蝶飞舞1 囚犯哭泣1 太阳升起1,SV,True,2
家属探望1 血液流淌1 管道破裂1 总统演讲1 食品过期1 物价增长1 教练跑步1 机器轰鸣1 专家分析1 叛徒逃逸1,SV,True,2
猎豹奔跑1 情侣散步1 兵团撤退1 火山喷发1 首长指示1 公司倒闭0 蚊虫叮咬1 蝴蝶飞舞1 植物生长0 昆虫鸣叫1,SV,False,2
信号中断1 花朵绽放1 黑帮争斗1 员工争吵1 经济衰退1 警察射击1 星光闪烁1 雄鹰翱翔1 心脏跳动1 奇迹发生1,SV,True,2
群众欢呼1 小偷盗窃0 记者采访1 猎豹奔跑1 四肢颤抖0 食品过期1 法官审判1 教练跑步1 专家分析1 气体膨胀1,SV,False,2
炸弹爆炸1 情侣散步1 细胞分裂1 明星化妆1 生命延续1 公司倒闭1 蚊虫叮咬1 星光闪烁1 物价增长1 乌龟爬行1,SV,True,2
律师辩护1 军队前进1 信号中断1 观众抗议1 开水沸腾1 员工争吵1 食品过期1 战士冲锋1 汽车拐弯1 叛徒逃逸1,SV,True,2
群众欢呼1 兵团撤退1 士兵牺牲1 血液流淌1 花朵绽放1 精神崩溃1 歌手演唱1 昆虫鸣叫1 专家分析0 太阳升起0,SV,False,2
炸弹爆炸1 光线照射1 黑帮争斗1 观众抗议1 开水沸腾1 飞机滑翔1 警察射击1 气压升高1 植物生长1 叛徒逃逸1,SV,True,2
总统演讲1 管道破裂1 对手失误1 精神崩溃1 生命延续1 战士冲锋1 大雁迁徙1 教练跑步1 专家分析1 乌龟爬行1,SV,True,2
太阳升起1 小偷盗窃0 律师辩护1 记者采访0 兵团撤退1 海豚表演1 黑帮争斗1 明星化妆1 法官审判1 叛徒逃逸1,SV,False,2
炸弹爆炸1 血液流淌1 火山喷发1 首长指示1 对手失误1 青蛙跳跃1 蚊虫叮咬1 战士冲锋1 心脏跳动1 雄鹰翱翔1,SV,True,2
小偷盗窃1 动物进化1 士兵牺牲1 海豚表演1 管道破裂1 食品过期1 公司倒闭1 飞机滑翔1 汽车拐弯1 教练跑步1,SV,True,2
血液流淌1 火山喷发1 四肢颤抖1 观众抗议0 明星化妆1 指针转动0 生命延续1 法官审判1 雄鹰翱翔1 乌龟爬行1,SV,False,2
军队前进1 记者采访1 黑帮争斗1 总统演讲1 首长指示1 对手失误1 经济衰退1 气压升高1 大雁迁徙1 气体膨胀1,SV,True,2
猎豹奔跑1 炸弹爆炸1 火山喷发1 四肢颤抖1 开水沸腾1 公司倒闭1 蚊虫叮咬1 战士冲锋1 法官审判1 汽车拐弯1,SV,True,2
群众欢呼0 军队前进0 总统演讲1 对手失误1 经济衰退1 心脏跳动1 雄鹰翱翔1 大雁迁徙1 囚犯哭泣1 叛徒逃逸1,SV,False,2
记者采访1 信号中断1 士兵牺牲1 员工争吵1 指针转动1 食品过期1 星光闪烁1 蝴蝶飞舞0 昆虫鸣叫1 教练跑步0,SV,False,2
经济衰退0 四肢颤抖0 总统演讲0 雄鹰翱翔0 植物生长0 首长指示0 昆虫鸣叫0 对手失误0 专家分析0 星光闪烁0,SV_RND,True,3
战士冲锋1 士兵牺牲0 物价增长0 管道破裂0 记者采访0 观众抗议0 气体膨胀0 炸弹爆炸0 叛徒逃逸0 猎豹奔跑1,SV_RND,False,3
黑帮争斗1 火山喷发0 太阳升起0 雄鹰翱翔0 植物生长0 法官审判0 汽车拐弯1 专家分析0 飞机滑翔0 小偷盗窃0,SV_RND,False,3
蚊虫叮咬0 士兵牺牲0 大雁迁徙1 动物进化0 生命延续1 物价增长0 管道破裂0 首长指示0 乌龟爬行0 猎豹奔跑0,SV_RND,False,3
战士冲锋0 海豚表演0 蝴蝶飞舞0 军队前进0 光线照射0 家属探望0 雄鹰翱翔0 细胞分裂0 警察射击0 小偷盗窃0,SV_RND,True,3
公司倒闭0 大雁迁徙0 经济衰退0 生命延续0 总统演讲0 歌手演唱0 法官审判0 气体膨胀0 昆虫鸣叫0 对手失误0,SV_RND,True,3
火山喷发0 气压升高0 家属探望0 光线照射0 四肢颤抖0 记者采访0 囚犯哭泣0 雄鹰翱翔0 炸弹爆炸0 星光闪烁0,SV_RND,True,3
蝴蝶飞舞0 食品过期0 经济衰退0 动物进化0 员工争吵0 气体膨胀0 信号中断0 汽车拐弯0 专家分析0 飞机滑翔0,SV_RND,True,3
战士冲锋0 奇迹发生0 大雁迁徙0 光线照射1 总统演讲0 歌手演唱1 观众抗议0 法官审判0 兵团撤退0 警察射击0,SV_RND,False,3
精神崩溃0 公司倒闭0 海豚表演0 明星化妆0 管道破裂0 囚犯哭泣0 汽车拐弯0 花朵绽放0 飞机滑翔0 猎豹奔跑0,SV_RND,True,3
战士冲锋0 气压升高1 情侣散步0 奇迹发生1 家属探望0 生命延续0 记者采访0 雄鹰翱翔0 首长指示0 专家分析0,SV_RND,False,3
精神崩溃0 食品过期0 军队前进0 物价增长0 教练跑步0 植物生长0 信号中断0 花朵绽放0 血液流淌0 猎豹奔跑0,SV_RND,True,3
指针转动0 气压升高0 心脏跳动0 四肢颤抖0 总统演讲0 记者采访0 观众抗议0 昆虫鸣叫0 细胞分裂0 小偷盗窃0,SV_RND,True,3
精神崩溃0 公司倒闭0 士兵牺牲0 生命延续0 员工争吵0 太阳升起0 囚犯哭泣0 法官审判0 花朵绽放0 乌龟爬行0,SV_RND,True,3
蚊虫叮咬1 指针转动1 海豚表演0 律师辩护0 动物进化0 食品过期0 家属探望0 炸弹爆炸0 警察射击0 猎豹奔跑0,SV_RND,False,3
精神崩溃0 奇迹发生0 心脏跳动0 生命延续0 管道破裂0 歌手演唱0 法官审判0 气体膨胀0 叛徒逃逸0 血液流淌0,SV_RND,True,3
海豚表演0 经济衰退0 员工争吵0 太阳升起0 总统演讲0 囚犯哭泣0 花朵绽放0 炸弹爆炸0 细胞分裂0 乌龟爬行0,SV_RND,True,3
火山喷发0 精神崩溃0 气压升高0 大雁迁徙0 动物进化0 青蛙跳跃0 心脏跳动0 家属探望0 植物生长0 血液流淌0,SV_RND,True,3
黑帮争斗0 海豚表演0 奇迹发生0 蝴蝶飞舞0 物价增长0 教练跑步0 囚犯哭泣0 歌手演唱0 炸弹爆炸0 小偷盗窃0,SV_RND,True,3
指针转动0 群众欢呼0 家属探望0 员工争吵1 管道破裂0 记者采访0 昆虫鸣叫0 叛徒逃逸0 专家分析0 飞机滑翔1,SV_RND,False,3
火山喷发0 公司倒闭0 律师辩护0 生命延续0 总统演讲0 机器轰鸣0 信号中断0 炸弹爆炸0 汽车拐弯0 兵团撤退0,SV_RND,True,3
海豚表演0 青蛙跳跃0 经济衰退0 员工争吵0 四肢颤抖0 记者采访0 首长指示0 昆虫鸣叫0 警察射击0 猎豹奔跑0,SV_RND,True,3
精神崩溃0 公司倒闭0 大雁迁徙0 食品过期0 心脏跳动0 教练跑步0 歌手演唱0 机器轰鸣0 花朵绽放0 飞机滑翔0,SV_RND,True,3
黑帮争斗0 战士冲锋0 青蛙跳跃0 群众欢呼0 奇迹发生1 生命延续0 明星化妆0 管道破裂1 囚犯哭泣0 观众抗议0,SV_RND,False,3
经济衰退0 军队前进0 太阳升起0 植物生长0 法官审判0 气体膨胀0 血液流淌0 乌龟爬行0 飞机滑翔0 细胞分裂0,SV_RND,True,3
公司倒闭0 律师辩护0 奇迹发生1 群众欢呼0 食品过期0 光线照射0 物价增长1 囚犯哭泣0 首长指示0 叛徒逃逸0,SV_RND,False,3
气压升高1 青蛙跳跃1 心脏跳动0 家属探望0 教练跑步0 歌手演唱0 观众抗议0 昆虫鸣叫0 汽车拐弯0 小偷盗窃0,SV_RND,False,3
士兵牺牲0 太阳升起0 物价增长0 雄鹰翱翔0 法官审判0 信号中断0 开水沸腾0 细胞分裂0 乌龟爬行0 星光闪烁0,SV_RND,True,3
指针转动0 战士冲锋0 大雁迁徙0 食品过期0 心脏跳动0 军队前进0 教练跑步0 管道破裂0 昆虫鸣叫0 炸弹爆炸0,SV_RND,True,3
士兵牺牲0 青蛙跳跃0 经济衰退0 太阳升起0 明星化妆0 雄鹰翱翔0 对手失误0 兵团撤退0 细胞分裂0 飞机滑翔0,SV_RND,True,3
猎豹奔跑1 海豚表演1 花朵绽放1 总统演讲1 观众抗议1 战士冲锋1 大雁迁徙1 教练跑步1 气体膨胀1 叛徒逃逸1,SV,True,5
炸弹爆炸1 军队前进1 细胞分裂1 兵团撤退1 四肢颤抖1 员工争吵1 开水沸腾1 气压升高1 汽车拐弯1 昆虫鸣叫1,SV,True,5
律师辩护1 动物进化1 家属探望1 精神崩溃1 青蛙跳跃1 指针转动1 星光闪烁1 植物生长1 蝴蝶飞舞1 太阳升起1,SV,True,5
炸弹爆炸1 情侣散步1 士兵牺牲1 血液流淌1 火山喷发1 管道破裂1 生命延续1 飞机滑翔1 法官审判1 叛徒逃逸1,SV,True,5
群众欢呼1 猎豹奔跑1 首长指示1 精神崩溃1 员工争吵1 蚊虫叮咬1 昆虫鸣叫1 物价增长1 乌龟爬行1 太阳升起1,SV,True,5
炸弹爆炸0 信号中断1 血液流淌1 花朵绽放1 黑帮争斗1 指针转动0 星光闪烁1 气压升高1 大雁迁徙1 叛徒逃逸1,SV,False,5
情侣散步1 动物进化1 火山喷发1 对手失误1 生命延续1 公司倒闭1 歌手演唱1 法官审判1 教练跑步1 机器轰鸣1,SV,True,5
小偷盗窃1 首长指示1 黑帮争斗1 观众抗议1 开水沸腾1 指针转动1 经济衰退1 昆虫鸣叫1 专家分析1 奇迹发生1,SV,True,5
猎豹奔跑1 记者采访1 兵团撤退1 信号中断1 总统演讲1 明星化妆1 战士冲锋1 气压升高1 植物生长1 汽车拐弯1,SV,True,5
叛徒逃逸1 动物进化1 对手失误1 青蛙跳跃1 公司倒闭1 星光闪烁0 雄鹰翱翔1 蝴蝶飞舞1 机器轰鸣0 太阳升起1,SV,False,5
血液流淌1 首长指示1 明星化妆1 员工争吵1 指针转动1 大雁迁徙1 教练跑步1 专家分析1 气体膨胀1 奇迹发生1,SV,True,5
小偷盗窃1 军队前进1 兵团撤退1 总统演讲1 开水沸腾1 战士冲锋1 飞机滑翔1 警察射击1 汽车拐弯1 物价增长1,SV,True,5
情侣散步1 细胞分裂1 家属探望1 四肢颤抖1 黑帮争斗1 首长指示1 心脏跳动1 昆虫鸣叫1 专家分析1 气体膨胀1,SV,True,5
军队前进1 火山喷发1 管道破裂1 明星化妆1 员工争吵0 指针转动1 食品过期0 战士冲锋1 经济衰退1 教练跑步1,SV,False,5
猎豹奔跑1 情侣散步1 兵团撤退0 观众抗议1 对手失误1 青蛙跳跃1 生命延续1 蚊虫叮咬0 歌手演唱1 奇迹发生1,SV,False,5
信号中断1 士兵牺牲1 花朵绽放1 家属探望1 光线照射1 首长指示1 战士冲锋1 法官审判1 物价增长1 乌龟爬行1,SV,True,5
猎豹奔跑1 小偷盗窃1 黑帮争斗1 管道破裂1 食品过期1 植物生长1 气压升高1 心脏跳动1 汽车拐弯1 专家分析1,SV,True,5
血液流淌0 四肢颤抖1 精神崩溃1 青蛙跳跃0 公司倒闭1 歌手演唱1 昆虫鸣叫1 教练跑步1 气体膨胀1 太阳升起1,SV,False,5
群众欢呼1 猎豹奔跑1 军队前进1 海豚表演1 火山喷发0 对手失误1 开水沸腾1 警察射击1 汽车拐弯1 大雁迁徙0,SV,False,5
家属探望1 血液流淌1 管道破裂1 指针转动1 青蛙跳跃1 生命延续1 经济衰退1 歌手演唱1 气压升高1 植物生长1,SV,True,5
猎豹奔跑1 炸弹爆炸1 律师辩护1 动物进化0 士兵牺牲1 观众抗议1 明星化妆0 精神崩溃1 战士冲锋1 机器轰鸣1,SV,False,5
军队前进1 海豚表演1 家属探望1 光线照射0 对手失误1 生命延续1 经济衰退1 星光闪烁1 昆虫鸣叫0 物价增长1,SV,False,5
炸弹爆炸1 律师辩护1 记者采访1 四肢颤抖1 黑帮争斗1 飞机滑翔1 警察射击1 植物生长1 大雁迁徙1 教练跑步1,SV,True,5
动物进化1 血液流淌1 海豚表演1 首长指示1 食品过期1 生命延续1 星光闪烁1 昆虫鸣叫1 机器轰鸣1 气体膨胀1,SV,True,5
细胞分裂1 兵团撤退1 家属探望1 黑帮争斗1 总统演讲1 明星化妆1 青蛙跳跃1 经济衰退1 歌手演唱1 蝴蝶飞舞1,SV,True,5
小偷盗窃1 军队前进1 记者采访1 花朵绽放1 光线照射1 首长指示1 指针转动1 生命延续1 机器轰鸣1 专家分析1,SV,True,5
炸弹爆炸0 律师辩护1 总统演讲1 员工争吵1 蚊虫叮咬1 飞机滑翔0 蝴蝶飞舞1 大雁迁徙1 教练跑步1 奇迹发生1,SV,False,5
群众欢呼1 军队前进1 光线照射1 管道破裂1 对手失误1 开水沸腾1 经济衰退1 歌手演唱1 气压升高1 汽车拐弯1,SV,True,5
炸弹爆炸1 小偷盗窃1 律师辩护1 火山喷发1 黑帮争斗1 青蛙跳跃1 蝴蝶飞舞1 大雁迁徙1 专家分析1 叛徒逃逸1,SV,True,5
细胞分裂1 花朵绽放1 海豚表演0 四肢颤抖1 光线照射1 管道破裂1 明星化妆1 蚊虫叮咬0 气压升高1 乌龟爬行1,SV,False,5
会计算账0 同学踢球0 游客爬山0 警察抓贼0 渔民划船0 侦探破案0 作家写信0 大叔扫地0 演员领奖0 保安灭火0,SVO_RND,True,6
母鸡下蛋0 观众鼓掌0 朋友请客0 绵羊吃草0 牧童吹笛0 保姆浇花1 公民投票0 姑妈敲门1 家长做饭0 室友借钱0,SVO_RND,False,6
会计算账0 鲸鱼喷水0 律师送礼0 外婆熬汤0 游客爬山0 妻子烧饭0 大叔扫地0 评委打分0 神仙炼丹0 男孩喝水0,SVO_RND,True,6
母鸡下蛋0 表姐梳头0 乘客上车0 阿姨煮粥0 师兄唱歌0 工人搬家0 记者拍照0 保安灭火1 姑妈敲门1 将军骑马0,SVO_RND,False,6
律师送礼0 教授讲课0 渔民划船1 邻居搬家1 侦探破案0 强盗杀人0 公民投票0 保姆浇花0 同事炒股0 室友借钱0,SVO_RND,False,6
樵夫砍柴0 母鸡下蛋0 导演抽烟0 外婆熬汤0 同学踢球0 警察抓贼0 朋友请客0 阿姨煮粥0 大叔扫地0 神仙炼丹0,SVO_RND,True,6
观众鼓掌0 考官阅卷0 小孩刷牙0 邻居搬家0 侦探破案0 工人搬家0 评委打分0 记者拍照0 男孩喝水0 和尚念经0,SVO_RND,True,6
导演抽烟0 表姐梳头0 律师送礼0 同学踢球0 作家写信0 医生看病0 演员领奖0 公民投票0 家长做饭0 司机修车0,SVO_RND,True,6
班长献血0 仆人铺床0 外婆熬汤0 观众鼓掌0 考官阅卷0 师兄唱歌1 姑妈敲门1 婴儿吃奶0 将军骑马0 和尚念经0,SVO_RND,False,6
樵夫砍柴0 护士打针0 歹徒抢钱0 渔民划船0 阿姨煮粥0 强盗杀人0 绵羊吃草0 牧童吹笛0 家长做饭0 男孩喝水0,SVO_RND,True,6
表姐梳头0 教授讲课0 游客爬山0 妻子烧饭0 师兄唱歌0 演员领奖0 记者拍照0 英雄救火0 女儿弹琴0 司机修车0,SVO_RND,True,6
祖父喝茶0 护士打针0 外婆熬汤1 观众鼓掌0 警察抓贼1 朋友请客0 学生写字0 邻居搬家0 强盗杀人0 评委打分0,SVO_RND,False,6
同学踢球0 哨兵开枪0 侦探破案0 师兄唱歌0 演员领奖0 牧童吹笛0 保安灭火0 姑妈敲门0 神仙炼丹0 室友借钱0,SVO_RND,True,6
表姐梳头0 观众鼓掌0 乘客上车0 游客爬山0 警察抓贼0 学生写字0 强盗杀人0 绵羊吃草0 评委打分0 家长做饭0,SVO_RND,True,6
仆人铺床1 歹徒抢钱0 大叔扫地1 领导题词0 作家写信0 记者拍照0 医生看病0 保安灭火0 婴儿吃奶0 室友借钱0,SVO_RND,False,6
樵夫砍柴0 导演抽烟0 观众鼓掌0 考官阅卷0 妻子烧饭0 小孩刷牙0 强盗杀人0 评委打分0 家长做饭0 姑妈敲门0,SVO_RND,True,6
祖父喝茶0 鲸鱼喷水0 大叔扫地0 师兄唱歌0 公民投票0 男孩喝水0 将军骑马0 婴儿吃奶0 女儿弹琴0 司机修车0,SVO_RND,True,6
护士打针0 外婆熬汤0 考官阅卷0 同学踢球0 警察抓贼0 朋友请客0 渔民划船0 学生写字0 神仙炼丹0 和尚念经0,SVO_RND,True,6
会计算账1 母鸡下蛋0 导演抽烟0 仆人铺床1 厨师买菜0 医生看病0 工人搬家0 记者拍照0 保姆浇花0 将军骑马0,SVO_RND,False,6
班长献血0 祖父喝茶0 哨兵开枪0 阿姨煮粥0 邻居搬家0 作家写信0 领导题词0 英雄救火0 女儿弹琴0 婴儿吃奶0,SVO_RND,True,6
母鸡下蛋0 导演抽烟0 观众鼓掌0 厨师买菜0 考官阅卷0 朋友请客0 妻子烧饭0 侦探破案0 和尚念经0 司机修车0,SVO_RND,True,6
护士打针0 歹徒抢钱0 律师送礼1 教授讲课0 同学踢球0 乘客上车0 大叔扫地0 工人搬家0 评委打分0 将军骑马1,SVO_RND,False,6
会计算账0 母鸡下蛋0 表姐梳头0 游客爬山0 朋友请客0 阿姨煮粥0 师兄唱歌0 神仙炼丹0 婴儿吃奶0 室友借钱0,SVO_RND,True,6
歹徒抢钱0 乘客上车0 哨兵开枪0 渔民划船0 侦探破案0 绵羊吃草0 医生看病0 工人搬家0 评委打分0 保姆浇花0,SVO_RND,True,6
樵夫砍柴0 仆人铺床0 祖父喝茶0 表姐梳头0 小孩刷牙0 邻居搬家0 作家写信0 演员领奖0 同事炒股0 神仙炼丹0,SVO_RND,True,6
会计算账0 护士打针1 乘客上车0 考官阅卷0 学生写字0 公民投票1 牧童吹笛0 家长做饭0 英雄救火0 婴儿吃奶0,SVO_RND,False,6
仆人铺床0 教授讲课0 厨师买菜0 警察抓贼0 邻居搬家0 领导题词0 神仙炼丹0 室友借钱0 和尚念经0 司机修车0,SVO_RND,True,6
导演抽烟0 祖父喝茶0 外婆熬汤0 同学踢球0 游客爬山0 侦探破案1 强盗杀人0 作家写信0 姑妈敲门0 英雄救火1,SVO_RND,False,6
护士打针0 哨兵开枪0 朋友请客0 阿姨煮粥0 医生看病0 演员领奖0 记者拍照0 家长做饭0 婴儿吃奶0 司机修车0,SVO_RND,True,6
班长献血0 会计算账0 母鸡下蛋0 海关收税0 厨师买菜0 警察抓贼0 小孩刷牙0 英雄救火0 男孩喝水0 和尚念经0,SVO_RND,True,6
婴儿吃奶1 樵夫砍柴1 牧童吹笛1 朋友请客1 导演抽烟1 司机修车1 工人搬家1 律师送礼1 考官阅卷1 将军骑马1,SVO,True,4
记者拍照1 观众鼓掌1 仆人铺床1 教授讲课1 作家写信1 乘客上车1 保安灭火1 姑妈敲门1 学生写字1 公民投票1,SVO,True,4
婴儿吃奶1 神仙炼丹1 演员领奖1 英雄救火1 外婆熬汤1 表姐梳头1 律师送礼1 大叔扫地1 保姆浇花1 鲸鱼喷水1,SVO,True,4
小孩刷牙1 观众鼓掌1 仆人铺床0 侦探破案0 渔民划船1 厨师买菜1 海关收税1 会计算账1 评委打分1 同学踢球1,SVO,False,4
记者拍照1 女儿弹琴1 演员领奖1 保安灭火1 男孩喝水1 司机修车1 大叔扫地1 邻居搬家1 保姆浇花1 强盗杀人1,SVO,True,4
樵夫砍柴1 牧童吹笛1 教授讲课1 游客爬山1 表姐梳头1 家长做饭1 工人搬家1 海关收税1 姑妈敲门1 公民投票1,SVO,True,4
医生看病1 室友借钱1 仆人铺床1 乘客上车1 绵羊吃草1 会计算账1 保姆浇花1 学生写字1 评委打分1 鲸鱼喷水1,SVO,True,4
阿姨煮粥1 神仙炼丹1 女儿弹琴1 表姐梳头1 朋友请客1 男孩喝水0 保安灭火0 哨兵开枪1 姑妈敲门1 妻子烧饭1,SVO,False,4
演员领奖1 渔民划船1 教授讲课1 游客爬山1 歹徒抢钱1 母鸡下蛋1 工人搬家1 大叔扫地1 班长献血1 和尚念经1,SVO,True,4
记者拍照1 樵夫砍柴1 牧童吹笛1 侦探破案1 绵羊吃草0 朋友请客1 哨兵开枪0 司机修车1 邻居搬家1 评委打分1,SVO,False,4
室友借钱1 作家写信1 游客爬山0 表姐梳头1 歹徒抢钱1 海关收税1 大叔扫地1 考官阅卷0 会计算账1 公民投票1,SVO,False,4
同学踢球1 仆人铺床1 祖父喝茶1 外婆熬汤1 朋友请客1 家长做饭1 哨兵开枪1 班长献血1 领导题词1 和尚念经1,SVO,True,4
